file_name,class_id,confidence,point1_x,point1_y,point2_x,point2_y,point3_x,point3_y,point4_x,point4_y
test_200035.json,1,0.99990714,134.19768,370.60266,293.08926,370.60266,293.08926,478.5748,134.19768,478.5748
test_200036.json,1,0.82148224,318.25394,109.328445,491.22992,109.328445,491.22992,306.77957,318.25394,306.77957
test_200037.json,1,0.69593817,251.54495,297.9511,313.59253,297.9511,313.59253,361.38913,251.54495,361.38913
test_200039.json,1,0.9474697,256.79364,471.23672,404.90396,471.23672,404.90396,540.66516,256.79364,540.66516
test_200039.json,1,0.9180572,221.402,349.23633,422.72842,349.23633,422.72842,541.43195,221.402,541.43195
test_200040.json,4,0.99772424,120.158554,31.123857,266.69492,31.123857,266.69492,168.29662,120.158554,168.29662
test_200041.json,4,0.99612975,340.65253,311.35394,455.46844,311.35394,455.46844,449.05307,340.65253,449.05307
test_200041.json,4,0.9441216,171.14507,33.526,340.8636,33.526,340.8636,282.61526,171.14507,282.61526
test_200042.json,4,0.77451015,321.3895,348.67838,344.66977,348.67838,344.66977,382.31143,321.3895,382.31143
test_200043.json,1,0.99233174,429.86685,175.31537,520.29004,175.31537,520.29004,261.14078,429.86685,261.14078
test_200044.json,1,0.99930906,121.89673,305.05334,211.64436,305.05334,211.64436,394.24063,121.89673,394.24063
test_200045.json,4,0.99925274,263.39838,196.26279,305.96863,196.26279,305.96863,242.33571,263.39838,242.33571
test_200046.json,1,0.9996195,172.20482,32.5859,380.3175,32.5859,380.3175,161.6333,172.20482,161.6333
test_200046.json,1,0.99852777,159.87819,164.10594,380.5286,164.10594,380.5286,392.55493,159.87819,392.55493
test_200047.json,4,0.9835255,284.45618,484.77695,390.52576,484.77695,390.52576,541.2086,284.45618,541.2086
test_200048.json,3,0.97157884,67.66179,235.70293,140.78069,235.70293,140.78069,416.74118,67.66179,416.74118
test_200049.json,4,0.81347924,434.06567,381.9681,521.9298,381.9681,521.9298,497.19235,434.06567,497.19235
test_200049.json,4,0.8132138,492.55658,382.69785,525.1882,382.69785,525.1882,434.62363,492.55658,434.62363
test_200050.json,1,0.99811053,274.0744,112.26409,478.98526,112.26409,478.98526,240.52132,274.0744,240.52132
test_200050.json,1,0.990939,172.11525,35.13843,385.58145,35.13843,385.58145,161.93462,172.11525,161.93462
test_200051.json,2,0.99836403,152.69136,34.730686,537.68243,34.730686,537.68243,407.29224,152.69136,407.29224
test_200052.json,1,0.88781077,131.00223,305.879,318.58466,305.879,318.58466,492.8134,131.00223,492.8134
test_200053.json,1,0.98965144,31.454958,28.958336,548.8753,28.958336,548.8753,549.20886,31.454958,549.20886
test_200054.json,1,0.9983278,305.18912,288.85242,414.57776,288.85242,414.57776,405.53043,305.18912,405.53043
test_200055.json,3,0.9953335,59.669327,219.32483,215.8471,219.32483,215.8471,433.86792,59.669327,433.86792
test_200055.json,3,0.65581477,331.6235,232.4964,414.50272,232.4964,414.50272,288.4838,331.6235,288.4838
test_200056.json,2,0.9993774,304.81732,221.2193,492.71457,221.2193,492.71457,451.75696,304.81732,451.75696
test_200057.json,3,0.9955747,186.03825,2.0590484,214.09697,2.0590484,214.09697,81.789345,186.03825,81.789345
test_200058.json,3,0.9993407,324.00888,185.0177,389.3064,185.0177,389.3064,240.82663,324.00888,240.82663
test_200059.json,4,0.98653877,141.3918,317.51266,202.2091,317.51266,202.2091,359.8415,141.3918,359.8415
test_200060.json,4,0.99932826,110.2275,458.3208,183.36072,458.3208,183.36072,523.55316,110.2275,523.55316
test_200061.json,1,0.9976816,50.54306,182.32741,169.56296,182.32741,169.56296,309.57013,50.54306,309.57013
test_200062.json,1,0.99947447,83.175934,265.7237,150.39452,265.7237,150.39452,330.21146,83.175934,330.21146
test_200062.json,1,0.9942232,373.74506,285.22955,425.378,285.22955,425.378,334.22992,373.74506,334.22992
test_200063.json,1,0.99475795,254.6264,221.79218,297.92642,221.79218,297.92642,271.9688,254.6264,271.9688
test_200064.json,1,0.9864195,374.78726,61.18192,546.6201,61.18192,546.6201,284.61227,374.78726,284.61227
test_200065.json,1,0.9751452,138.55702,118.43539,197.19574,118.43539,197.19574,179.23131,138.55702,179.23131
test_200066.json,1,0.99774456,181.36499,379.30374,277.60184,379.30374,277.60184,524.8793,181.36499,524.8793
test_200066.json,1,0.985487,115.32225,33.70658,277.4395,33.70658,277.4395,100.82264,115.32225,100.82264
test_200066.json,1,0.88968503,30.152473,31.789722,275.09152,31.789722,275.09152,294.51407,30.152473,294.51407
test_200067.json,4,0.9366479,219.39606,334.9179,326.08197,334.9179,326.08197,439.8377,219.39606,439.8377
test_200068.json,2,0.98211104,209.16922,386.58395,273.82166,386.58395,273.82166,498.41174,209.16922,498.41174
test_200069.json,2,0.9996424,283.58606,108.26071,493.593,108.26071,493.593,292.5078,283.58606,292.5078
test_200070.json,1,0.99973434,381.9313,395.14273,449.39713,395.14273,449.39713,474.76355,381.9313,474.76355
test_200071.json,1,0.9906596,33.123962,159.21548,141.17561,159.21548,141.17561,300.21835,33.123962,300.21835
test_200071.json,1,0.9803977,279.6267,406.7998,376.12173,406.7998,376.12173,514.5139,279.6267,514.5139
test_200072.json,4,0.9801879,146.14062,396.1439,253.2669,396.1439,253.2669,494.4058,146.14062,494.4058
test_200073.json,4,0.99344736,66.112404,272.88803,168.02353,272.88803,168.02353,457.13815,66.112404,457.13815
test_200074.json,1,0.89959544,201.59772,42.850582,459.41104,42.850582,459.41104,371.73068,201.59772,371.73068
test_200075.json,1,0.9950281,417.13495,468.519,482.3351,468.519,482.3351,524.19775,417.13495,524.19775
test_200076.json,4,0.9460669,367.62543,161.37318,448.91153,161.37318,448.91153,225.85727,367.62543,225.85727
test_200076.json,4,0.84379387,248.91737,34.099926,389.94412,34.099926,389.94412,101.940254,248.91737,101.940254
test_200077.json,1,0.9770305,173.60365,235.21228,306.16742,235.21228,306.16742,357.53232,173.60365,357.53232
test_200078.json,1,0.9709399,96.42934,73.82373,240.63379,73.82373,240.63379,201.13515,96.42934,201.13515
test_200079.json,1,0.9959552,278.76224,32.249798,379.4057,32.249798,379.4057,111.695045,278.76224,111.695045
test_200080.json,4,0.99697924,409.02158,186.89336,485.69754,186.89336,485.69754,284.38028,409.02158,284.38028
test_200081.json,3,0.9968491,240.83289,313.22964,284.15634,313.22964,284.15634,350.13013,240.83289,350.13013
test_200082.json,4,0.6486453,139.59549,307.01694,229.7726,307.01694,229.7726,384.0111,139.59549,384.0111
test_200082.json,4,0.6313671,61.660465,254.6013,233.85051,254.6013,233.85051,403.96857,61.660465,403.96857
test_200083.json,3,0.99337065,372.83047,365.1137,433.19296,365.1137,433.19296,464.94534,372.83047,464.94534
test_200085.json,1,0.9156941,31.174646,115.207275,124.570816,115.207275,124.570816,233.2281,31.174646,233.2281
test_200086.json,1,0.9994825,30.424166,132.74529,210.41689,132.74529,210.41689,323.28607,30.424166,323.28607
test_200087.json,4,0.997566,431.4762,280.84146,509.79666,280.84146,509.79666,341.70746,431.4762,341.70746
test_200088.json,1,0.9838721,376.0905,321.10355,542.07733,321.10355,542.07733,533.4162,376.0905,533.4162
test_200088.json,1,0.9611527,308.16986,38.029293,460.71704,38.029293,460.71704,183.8782,308.16986,183.8782
test_200089.json,1,0.99976057,91.6752,330.0361,267.48676,330.0361,267.48676,460.3077,91.6752,460.3077
test_200091.json,4,0.99562633,66.67141,122.33997,147.45573,122.33997,147.45573,233.21286,66.67141,233.21286
test_200091.json,4,0.93523496,232.70363,103.71367,360.32935,103.71367,360.32935,212.36685,232.70363,212.36685
test_200092.json,4,0.9884533,123.61575,192.90077,227.45956,192.90077,227.45956,269.33887,123.61575,269.33887
test_200093.json,1,0.9975975,141.90479,370.3323,235.43593,370.3323,235.43593,482.25415,141.90479,482.25415
test_200094.json,1,0.99850476,193.59128,183.47035,452.98984,183.47035,452.98984,438.6304,193.59128,438.6304
test_200094.json,2,0.99979,327.49118,39.12931,497.48074,39.12931,497.48074,197.7959,327.49118,197.7959
test_200095.json,1,0.99892455,32.27989,248.8466,111.10013,248.8466,111.10013,384.82535,32.27989,384.82535
test_200095.json,1,0.9658424,364.20715,351.69772,464.6802,351.69772,464.6802,502.40396,364.20715,502.40396
test_200096.json,1,0.9977957,35.98613,72.569565,130.79456,72.569565,130.79456,193.01195,35.98613,193.01195
test_200097.json,2,0.9762003,452.9484,284.3654,544.2259,284.3654,544.2259,496.23813,452.9484,496.23813
test_200098.json,1,0.97530895,129.34879,111.52185,439.98975,111.52185,439.98975,532.8017,129.34879,532.8017
test_200098.json,2,0.7404621,127.76049,99.42526,449.0258,99.42526,449.0258,535.3652,127.76049,535.3652
test_200099.json,4,0.999734,259.63135,401.17133,478.2279,401.17133,478.2279,544.5453,259.63135,544.5453
test_200100.json,4,0.99971324,267.45544,351.09332,337.58307,351.09332,337.58307,398.86258,267.45544,398.86258
test_200101.json,2,0.9990007,86.40189,0.0,225.66788,0.0,225.66788,91.4662,86.40189,91.4662
test_200102.json,1,0.9993032,31.087656,194.27766,188.71474,194.27766,188.71474,371.73608,31.087656,371.73608
test_200102.json,4,0.81824297,98.46609,265.06293,182.45741,265.06293,182.45741,344.08197,98.46609,344.08197
test_200103.json,2,0.99965227,289.2024,90.11697,505.52893,90.11697,505.52893,286.86237,289.2024,286.86237
test_200104.json,3,0.9995814,51.854095,37.772694,117.044876,37.772694,117.044876,92.45461,51.854095,92.45461
test_200104.json,3,0.99951947,202.00931,85.289665,233.8879,85.289665,233.8879,152.34854,202.00931,152.34854
test_200105.json,1,0.99945,220.40309,439.1027,455.67038,439.1027,455.67038,541.8384,220.40309,541.8384
test_200105.json,1,0.9909661,457.3534,312.78683,543.3819,312.78683,543.3819,423.44263,457.3534,423.44263
test_200107.json,1,0.99933773,31.847477,163.65672,169.36523,163.65672,169.36523,344.0246,31.847477,344.0246
test_200108.json,1,0.9938035,289.9999,38.82632,541.27655,38.82632,541.27655,473.44617,289.9999,473.44617
test_200109.json,3,0.7842985,477.35284,240.4502,540.3596,240.4502,540.3596,304.06006,477.35284,304.06006
test_200109.json,4,0.734518,343.86676,92.22532,384.1737,92.22532,384.1737,121.52203,343.86676,121.52203
test_200110.json,4,0.95034826,326.23505,264.0901,406.39233,264.0901,406.39233,316.48798,326.23505,316.48798
test_200111.json,3,0.99420387,122.6743,0.0,179.93068,0.0,179.93068,72.56847,122.6743,72.56847
test_200111.json,3,0.62764996,120.693016,43.037697,155.6397,43.037697,155.6397,139.16542,120.693016,139.16542
test_200112.json,1,0.9035176,202.23346,340.52634,247.3314,340.52634,247.3314,386.22794,202.23346,386.22794
test_200113.json,1,0.9997907,226.19563,434.2154,309.53845,434.2154,309.53845,517.13226,226.19563,517.13226
test_200114.json,1,0.99091804,88.930695,215.92781,208.30905,215.92781,208.30905,340.80463,88.930695,340.80463
test_200115.json,3,0.998185,153.38371,80.85958,197.52695,80.85958,197.52695,112.71617,153.38371,112.71617
test_200116.json,1,0.99855083,360.72504,219.49039,453.87656,219.49039,453.87656,312.55997,360.72504,312.55997
test_200116.json,1,0.9848391,287.883,347.15857,403.68692,347.15857,403.68692,458.5461,287.883,458.5461
test_200117.json,4,0.965407,445.16208,255.27754,516.0228,255.27754,516.0228,330.62076,445.16208,330.62076
test_200118.json,3,0.9189662,321.60574,260.72754,364.22324,260.72754,364.22324,305.61905,321.60574,305.61905
test_200119.json,4,0.6214238,344.40674,53.0117,446.95514,53.0117,446.95514,141.07263,344.40674,141.07263
test_200120.json,1,0.9350313,121.15864,403.24054,263.84973,403.24054,263.84973,514.548,121.15864,514.548
test_200121.json,1,0.8864219,97.804276,194.15256,545.76764,194.15256,545.76764,534.57574,97.804276,534.57574
test_200121.json,4,0.988108,406.8779,178.72897,456.7153,178.72897,456.7153,209.36339,406.8779,209.36339
test_200121.json,4,0.94707084,189.48055,457.40283,237.71889,457.40283,237.71889,494.3436,189.48055,494.3436
test_200122.json,4,0.9995864,387.63177,280.53024,507.1967,280.53024,507.1967,401.1013,387.63177,401.1013
test_200123.json,1,0.9987644,215.21861,64.402336,299.59125,64.402336,299.59125,198.17097,215.21861,198.17097
test_200124.json,3,0.98272276,352.6096,397.18497,465.17648,397.18497,465.17648,501.39203,352.6096,501.39203
test_200124.json,3,0.88831943,184.54593,257.03302,265.075,257.03302,265.075,334.30145,184.54593,334.30145
test_200125.json,1,0.85871077,39.947544,70.29147,272.70996,70.29147,272.70996,225.48251,39.947544,225.48251
test_200125.json,1,0.7762568,228.26216,386.54105,287.0784,386.54105,287.0784,437.91428,228.26216,437.91428
test_200127.json,1,0.97715795,134.11967,332.39743,225.24092,332.39743,225.24092,433.15472,134.11967,433.15472
test_200128.json,1,0.9976169,442.4972,215.47969,517.72015,215.47969,517.72015,321.36066,442.4972,321.36066
test_200130.json,4,0.9982185,34.592083,197.07733,260.74393,197.07733,260.74393,301.2313,34.592083,301.2313
test_200131.json,1,0.99945027,370.93924,31.73763,509.18213,31.73763,509.18213,196.47252,370.93924,196.47252
test_200131.json,1,0.9985196,34.180927,33.296333,224.79076,33.296333,224.79076,215.02324,34.180927,215.02324
test_200132.json,2,0.9928405,153.58221,134.22162,255.02298,134.22162,255.02298,224.24591,153.58221,224.24591
test_200133.json,4,0.9988662,431.6502,165.4798,541.4439,165.4798,541.4439,310.6015,431.6502,310.6015
test_200134.json,1,0.99895006,222.99089,34.41673,532.4308,34.41673,532.4308,239.18384,222.99089,239.18384
test_200134.json,4,0.9997522,71.264404,297.6545,121.915665,297.6545,121.915665,390.28018,71.264404,390.28018
test_200135.json,2,0.9855643,197.77432,43.87637,310.71805,43.87637,310.71805,161.52907,197.77432,161.52907
test_200135.json,4,0.82213736,204.63943,63.73914,284.3535,63.73914,284.3535,146.27934,204.63943,146.27934
test_200136.json,2,0.9994879,59.951897,283.42584,111.573135,283.42584,111.573135,341.67117,59.951897,341.67117
test_200136.json,2,0.9988782,63.617687,228.21764,112.87211,228.21764,112.87211,289.05847,63.617687,289.05847
test_200137.json,3,0.99906343,88.404015,52.94884,139.31989,52.94884,139.31989,98.8505,88.404015,98.8505
test_200138.json,4,0.99895084,308.90918,356.19928,386.19064,356.19928,386.19064,507.65384,308.90918,507.65384
test_200139.json,1,0.9958741,34.423077,396.31677,114.32387,396.31677,114.32387,483.66617,34.423077,483.66617
test_200139.json,1,0.99387866,274.4537,414.10342,340.86618,414.10342,340.86618,472.92307,274.4537,472.92307
test_200139.json,1,0.9871748,58.90163,235.80342,129.2288,235.80342,129.2288,324.7484,58.90163,324.7484
test_200141.json,4,0.99736136,369.27365,173.27957,496.66525,173.27957,496.66525,319.25516,369.27365,319.25516
test_200141.json,4,0.87151563,181.20557,276.94983,261.13412,276.94983,261.13412,400.08606,181.20557,400.08606
test_200142.json,1,0.995905,282.60242,312.685,428.5955,312.685,428.5955,419.0089,282.60242,419.0089
test_200143.json,3,0.9963052,330.17526,160.04886,394.80972,160.04886,394.80972,193.30577,330.17526,193.30577
test_200144.json,1,0.9996567,159.59058,214.53114,297.85144,214.53114,297.85144,346.69244,159.59058,346.69244
test_200144.json,1,0.9642107,211.88585,342.02786,345.9718,342.02786,345.9718,445.1241,211.88585,445.1241
test_200145.json,3,0.99860483,164.72025,351.13297,237.01741,351.13297,237.01741,427.45694,164.72025,427.45694
test_200145.json,3,0.99199486,324.434,485.04776,405.96826,485.04776,405.96826,541.79584,324.434,541.79584
test_200146.json,3,0.99938977,192.04454,330.0701,231.7268,330.0701,231.7268,379.53818,192.04454,379.53818
test_200147.json,2,0.99697876,211.26988,33.217545,488.67426,33.217545,488.67426,132.81274,211.26988,132.81274
test_200148.json,1,0.99862266,222.44217,32.250443,428.73782,32.250443,428.73782,155.35483,222.44217,155.35483
test_200148.json,1,0.9982874,424.9914,176.16742,543.7821,176.16742,543.7821,344.52774,424.9914,344.52774
test_200148.json,1,0.7892091,33.68663,268.91238,156.48898,268.91238,156.48898,408.78546,33.68663,408.78546
test_200149.json,1,0.9983808,108.195816,401.76337,258.68896,401.76337,258.68896,499.62888,108.195816,499.62888
test_200150.json,4,0.99339664,256.5343,76.838165,356.2037,76.838165,356.2037,241.19287,256.5343,241.19287
test_200150.json,4,0.64273626,289.1181,418.67422,329.59866,418.67422,329.59866,474.87094,289.1181,474.87094
test_200151.json,1,0.9938798,32.961212,169.93697,80.23168,169.93697,80.23168,274.49835,32.961212,274.49835
test_200151.json,1,0.9873748,344.92615,143.71164,407.045,143.71164,407.045,196.5936,344.92615,196.5936
test_200152.json,1,0.99397165,265.27832,29.5465,548.3298,29.5465,548.3298,523.67566,265.27832,523.67566
test_200153.json,3,0.9969283,69.65602,83.12627,135.19449,83.12627,135.19449,153.20619,69.65602,153.20619
test_200154.json,1,0.99951017,236.12332,458.24182,365.79477,458.24182,365.79477,543.4535,236.12332,543.4535
test_200155.json,1,0.95107394,59.566883,96.67422,198.09132,96.67422,198.09132,280.85315,59.566883,280.85315
test_200155.json,4,0.78537995,68.13732,103.57003,140.14565,103.57003,140.14565,195.13136,68.13732,195.13136
test_200156.json,1,0.988569,179.26094,34.19293,304.8412,34.19293,304.8412,113.03425,179.26094,113.03425
test_200156.json,1,0.9854165,234.7556,389.42966,314.24808,389.42966,314.24808,454.7715,234.7556,454.7715
test_200157.json,2,0.99956614,345.60043,80.64044,543.36523,80.64044,543.36523,294.92224,345.60043,294.92224
test_200157.json,2,0.99876213,276.57388,278.8049,355.57327,278.8049,355.57327,346.04788,276.57388,346.04788
test_200158.json,1,0.8466723,315.27634,126.55784,487.42288,126.55784,487.42288,236.33372,315.27634,236.33372
test_200159.json,4,0.99077445,338.24277,174.65088,401.37567,174.65088,401.37567,236.12053,338.24277,236.12053
test_200160.json,1,0.974381,328.6975,348.76312,404.2575,348.76312,404.2575,411.74335,328.6975,411.74335
test_200160.json,1,0.8133097,183.46242,174.92271,333.9189,174.92271,333.9189,254.76918,183.46242,254.76918
test_200161.json,1,0.9988907,256.0781,119.17533,354.28738,119.17533,354.28738,215.7141,256.0781,215.7141
test_200162.json,1,0.9997594,410.6001,236.14322,484.48676,236.14322,484.48676,306.85773,410.6001,306.85773
test_200163.json,1,0.9903431,219.68263,71.478004,388.8788,71.478004,388.8788,225.37798,219.68263,225.37798
test_200163.json,1,0.9891958,380.5317,122.58976,501.7072,122.58976,501.7072,268.15356,380.5317,268.15356
test_200164.json,4,0.97342503,207.16817,465.37314,289.8029,465.37314,289.8029,513.61816,207.16817,513.61816
test_200165.json,1,0.9715217,236.60764,185.44514,291.70667,185.44514,291.70667,240.59805,236.60764,240.59805
test_200165.json,1,0.9180688,381.7323,203.25645,432.9466,203.25645,432.9466,252.23799,381.7323,252.23799
test_200166.json,3,0.9735551,301.67664,400.02213,429.8339,400.02213,429.8339,488.81088,301.67664,488.81088
test_200167.json,2,0.99708647,73.12916,95.07398,275.2564,95.07398,275.2564,423.76492,73.12916,423.76492
test_200168.json,1,0.89612365,315.77838,364.21484,399.2849,364.21484,399.2849,442.45123,315.77838,442.45123
test_200168.json,4,0.8335019,67.321724,221.37355,122.57568,221.37355,122.57568,269.4116,67.321724,269.4116
test_200169.json,1,0.9946418,218.39432,180.02774,276.83957,180.02774,276.83957,219.1257,218.39432,219.1257
test_200170.json,4,0.98611414,225.50786,452.868,313.67798,452.868,313.67798,503.62433,225.50786,503.62433
test_200171.json,4,0.9983536,36.41328,120.35712,143.89293,120.35712,143.89293,272.47113,36.41328,272.47113
test_200172.json,2,0.99973255,373.4639,376.4661,470.5179,376.4661,470.5179,461.21472,373.4639,461.21472
test_200173.json,3,0.9973015,266.99557,114.16672,323.55334,114.16672,323.55334,176.9811,266.99557,176.9811
test_200173.json,3,0.96621954,154.93681,152.35423,210.45798,152.35423,210.45798,233.04863,154.93681,233.04863
test_200175.json,4,0.99178797,51.863964,111.74863,261.8612,111.74863,261.8612,419.0757,51.863964,419.0757
test_200176.json,1,0.9996934,36.775833,32.709244,540.52454,32.709244,540.52454,516.7099,36.775833,516.7099
test_200177.json,2,0.99860126,152.43169,42.493053,411.2428,42.493053,411.2428,187.39153,152.43169,187.39153
test_200178.json,4,0.98980826,451.9772,101.249344,485.4777,101.249344,485.4777,162.47293,451.9772,162.47293
test_200179.json,1,0.859468,296.84097,32.08071,362.5252,32.08071,362.5252,68.12855,296.84097,68.12855
test_200179.json,1,0.7531656,438.96237,240.90752,481.51547,240.90752,481.51547,283.50436,438.96237,283.50436
test_200180.json,4,0.9978423,240.04402,133.90334,416.61734,133.90334,416.61734,320.7344,240.04402,320.7344
test_200180.json,4,0.6353955,161.23186,251.44121,206.1776,251.44121,206.1776,309.02322,161.23186,309.02322
test_200181.json,1,0.9362931,145.92062,307.105,240.18742,307.105,240.18742,394.42896,145.92062,394.42896
test_200182.json,4,0.9207063,481.6095,163.61652,535.8904,163.61652,535.8904,209.67793,481.6095,209.67793
test_200182.json,4,0.7407512,185.38977,42.32459,265.8954,42.32459,265.8954,120.27505,185.38977,120.27505
test_200183.json,3,0.99612844,157.72746,370.4253,209.31825,370.4253,209.31825,407.4007,157.72746,407.4007
test_200184.json,4,0.98527944,483.83478,298.1206,540.4585,298.1206,540.4585,347.934,483.83478,347.934
test_200185.json,2,0.9995437,251.59518,247.97043,342.19736,247.97043,342.19736,323.92374,251.59518,323.92374
test_200186.json,1,0.995557,179.66238,56.581867,424.23663,56.581867,424.23663,246.57043,179.66238,246.57043
test_200186.json,1,0.9802547,406.63956,125.63981,518.5783,125.63981,518.5783,246.11865,406.63956,246.11865
test_200187.json,4,0.86901796,245.12807,71.28226,330.10504,71.28226,330.10504,145.47244,245.12807,145.47244
test_200188.json,1,0.9995389,176.09872,201.68011,398.89755,201.68011,398.89755,487.9545,176.09872,487.9545
test_200189.json,2,0.99352455,55.887432,332.635,332.78162,332.635,332.78162,544.1112,55.887432,544.1112
test_200191.json,1,0.95445436,325.0237,62.04839,549.3373,62.04839,549.3373,531.95514,325.0237,531.95514
test_200192.json,4,0.99766684,360.45963,237.52238,425.0727,237.52238,425.0727,295.1467,360.45963,295.1467
test_200193.json,1,0.936033,208.67564,332.45346,400.22083,332.45346,400.22083,485.92517,208.67564,485.92517
test_200195.json,1,0.9301848,267.76917,127.579475,389.1306,127.579475,389.1306,233.85306,267.76917,233.85306
test_200196.json,1,0.9960576,184.54793,32.496716,319.69836,32.496716,319.69836,113.13492,184.54793,113.13492
test_200197.json,1,0.93451184,33.07793,144.19972,120.39322,144.19972,120.39322,321.08554,33.07793,321.08554
test_200198.json,1,0.99428284,161.81998,287.76062,254.94043,287.76062,254.94043,378.32953,161.81998,378.32953
test_200199.json,1,0.9055359,409.99518,63.975906,536.8535,63.975906,536.8535,421.88138,409.99518,421.88138
test_200200.json,1,0.9993807,374.51053,96.96098,480.01068,96.96098,480.01068,163.45903,374.51053,163.45903
test_200201.json,4,0.9983204,273.8016,68.51596,365.90155,68.51596,365.90155,172.259,273.8016,172.259
test_200202.json,3,0.990928,163.47403,28.744366,192.18631,28.744366,192.18631,107.67041,163.47403,107.67041
test_200203.json,2,0.999374,102.12673,325.232,240.60136,325.232,240.60136,493.2557,102.12673,493.2557
test_200204.json,4,0.82279974,295.52942,215.30505,336.99417,215.30505,336.99417,252.89183,295.52942,252.89183
test_200205.json,2,0.9998777,289.39172,35.193386,542.139,35.193386,542.139,378.45142,289.39172,378.45142
