file_name,class_id,confidence,point1_x,point1_y,point2_x,point2_y,point3_x,point3_y,point4_x,point4_y
test_200046.json,1,0.9953093,159.35736,162.69618,382.7958,162.69618,382.7958,393.9799,159.35736,393.9799
test_200047.json,4,0.9732862,284.79544,485.24332,390.41394,485.24332,390.41394,541.3844,284.79544,541.3844
test_200048.json,3,0.96224374,69.553116,236.81651,141.68863,236.81651,141.68863,425.42404,69.553116,425.42404
test_200049.json,4,0.8849055,435.29156,385.2641,512.72504,385.2641,512.72504,495.20947,435.29156,495.20947
test_200049.json,4,0.62017155,492.8741,382.03198,523.0019,382.03198,523.0019,435.62402,492.8741,435.62402
test_200050.json,1,0.9965643,275.841,112.03616,479.15012,112.03616,479.15012,242.08542,275.841,242.08542
test_200050.json,1,0.98154515,175.18983,35.05662,380.7677,35.05662,380.7677,161.84772,175.18983,161.84772
test_200051.json,2,0.99756277,153.52269,33.129997,537.01135,33.129997,537.01135,407.1957,153.52269,407.1957
test_200052.json,1,0.8777978,136.19821,306.3943,318.71194,306.3943,318.71194,492.0549,136.19821,492.0549
test_200053.json,1,0.99440575,31.176432,29.434395,547.5539,29.434395,547.5539,551.7609,31.176432,551.7609
test_200054.json,1,0.9974208,304.11877,287.94147,417.59,287.94147,417.59,410.5787,304.11877,410.5787
test_200055.json,3,0.98950994,60.754852,218.53354,218.53401,218.53354,218.53401,434.95416,60.754852,434.95416
test_200055.json,3,0.7901752,332.49887,232.84857,415.20587,232.84857,415.20587,288.6513,332.49887,288.6513
test_200055.json,3,0.6442594,126.631035,317.59732,218.13782,317.59732,218.13782,433.05038,126.631035,433.05038
test_200056.json,2,0.99890876,306.1287,222.47363,493.38934,222.47363,493.38934,449.62006,306.1287,449.62006
test_200057.json,3,0.99521047,185.69736,2.2764068,214.23792,2.2764068,214.23792,81.26546,185.69736,81.26546
test_200058.json,3,0.9985386,324.70526,185.56131,388.65762,185.56131,388.65762,240.53804,324.70526,240.53804
test_200059.json,4,0.98084635,142.38092,316.88745,201.83037,316.88745,201.83037,358.96652,142.38092,358.96652
test_200059.json,4,0.65571773,146.03163,330.75424,169.49149,330.75424,169.49149,355.43402,146.03163,355.43402
test_200060.json,4,0.9981013,110.1847,458.2733,183.27556,458.2733,183.27556,522.5506,110.1847,522.5506
test_200061.json,1,0.9960083,52.430134,184.61414,168.3842,184.61414,168.3842,307.78476,52.430134,307.78476
test_200062.json,1,0.9991159,82.420654,264.9844,151.53261,264.9844,151.53261,331.91245,82.420654,331.91245
test_200062.json,1,0.9920661,373.16547,283.486,427.19632,283.486,427.19632,334.60065,373.16547,334.60065
test_200063.json,1,0.9772933,254.80247,222.2293,297.9311,222.2293,297.9311,270.89474,254.80247,270.89474
test_200063.json,1,0.6498273,413.26025,68.001465,462.498,68.001465,462.498,127.48362,413.26025,127.48362
test_200064.json,1,0.9721128,375.70685,65.21312,545.9976,65.21312,545.9976,280.86813,375.70685,280.86813
test_200065.json,1,0.9705457,138.30072,118.38411,197.80258,118.38411,197.80258,177.64261,138.30072,177.64261
test_200066.json,1,0.9953122,180.47227,380.45963,275.79956,380.45963,275.79956,527.78955,180.47227,527.78955
test_200066.json,1,0.9674407,114.308395,33.018646,279.54562,33.018646,279.54562,103.19223,114.308395,103.19223
test_200066.json,1,0.9667019,31.047728,32.526016,270.21893,32.526016,270.21893,292.50818,31.047728,292.50818
test_200067.json,4,0.9753034,219.51515,335.82983,327.05948,335.82983,327.05948,439.6255,219.51515,439.6255
test_200068.json,2,0.9538182,209.33961,386.9594,275.1555,386.9594,275.1555,495.17596,209.33961,495.17596
test_200069.json,2,0.99943644,283.89868,108.79897,492.49585,108.79897,492.49585,292.6615,283.89868,292.6615
test_200070.json,1,0.99950457,381.47903,394.72885,450.2182,394.72885,450.2182,474.97247,381.47903,474.97247
test_200071.json,1,0.9902086,32.787746,156.86688,141.34131,156.86688,141.34131,306.51926,32.787746,306.51926
test_200071.json,1,0.9804951,279.09006,407.2668,377.09012,407.2668,377.09012,515.0174,279.09006,515.0174
test_200072.json,4,0.98179114,145.07607,396.6181,253.8355,396.6181,253.8355,494.87814,145.07607,494.87814
test_200073.json,4,0.9779403,67.02986,271.0886,167.01071,271.0886,167.01071,455.8214,67.02986,455.8214
test_200074.json,1,0.8508926,201.8599,41.44335,460.5744,41.44335,460.5744,383.94528,201.8599,383.94528
test_200075.json,1,0.9889247,418.4572,470.2367,481.4232,470.2367,481.4232,524.0111,418.4572,524.0111
test_200076.json,4,0.9593629,365.1445,161.2636,449.1727,161.2636,449.1727,226.98042,365.1445,226.98042
test_200076.json,4,0.94288135,246.3277,34.346333,391.51895,34.346333,391.51895,100.91022,246.3277,100.91022
test_200077.json,1,0.9687007,173.83136,236.10931,308.4698,236.10931,308.4698,360.8225,173.83136,360.8225
test_200078.json,1,0.97622436,95.92499,72.632835,240.98727,72.632835,240.98727,202.10274,95.92499,202.10274
test_200079.json,1,0.9962089,275.90305,31.961893,380.26495,31.961893,380.26495,112.359795,275.90305,112.359795
test_200080.json,4,0.99595803,407.74683,187.31549,486.81857,187.31549,486.81857,285.52026,407.74683,285.52026
test_200081.json,3,0.9957365,240.51831,313.06503,284.54132,313.06503,284.54132,350.1583,240.51831,350.1583
test_200082.json,4,0.8637271,140.29468,308.28522,230.1678,308.28522,230.1678,381.56287,140.29468,381.56287
test_200083.json,3,0.9871034,373.29874,365.8449,433.1085,365.8449,433.1085,464.96786,373.29874,464.96786
test_200085.json,1,0.9122433,31.450798,113.2782,128.09492,113.2782,128.09492,232.11897,31.450798,232.11897
test_200086.json,1,0.99948525,30.35554,132.20201,212.88536,132.20201,212.88536,324.38562,30.35554,324.38562
test_200087.json,4,0.9957462,431.567,281.63776,509.23822,281.63776,509.23822,340.15335,431.567,340.15335
test_200088.json,1,0.96623224,373.92426,323.5188,542.7062,323.5188,542.7062,534.10767,373.92426,534.10767
test_200088.json,1,0.87985206,305.32742,38.350574,457.57413,38.350574,457.57413,186.31302,305.32742,186.31302
test_200089.json,1,0.9996537,90.77861,327.9041,269.76978,327.9041,269.76978,459.4515,90.77861,459.4515
test_200091.json,4,0.99562055,66.53092,124.35209,147.88414,124.35209,147.88414,233.7036,66.53092,233.7036
test_200091.json,4,0.89627606,229.12146,102.73197,361.12494,102.73197,361.12494,211.53693,229.12146,211.53693
test_200092.json,4,0.9790887,127.32032,196.64009,226.78426,196.64009,226.78426,269.09775,127.32032,269.09775
test_200093.json,1,0.9948508,142.22932,371.35406,234.6352,371.35406,234.6352,482.12747,142.22932,482.12747
test_200094.json,1,0.9982968,187.96597,187.5013,453.2679,187.5013,453.2679,439.73514,187.96597,439.73514
test_200094.json,2,0.99965525,327.77402,39.358704,495.44,39.358704,495.44,197.54054,327.77402,197.54054
test_200095.json,1,0.9974241,31.810955,250.93636,112.34257,250.93636,112.34257,384.05426,31.810955,384.05426
test_200095.json,1,0.899582,367.56277,358.07886,463.1569,358.07886,463.1569,500.0885,367.56277,500.0885
test_200096.json,1,0.996539,36.998257,74.15458,130.44208,74.15458,130.44208,192.3566,36.998257,192.3566
test_200097.json,2,0.9739856,450.68372,284.36176,544.4893,284.36176,544.4893,498.2772,450.68372,498.2772
test_200098.json,1,0.91610026,126.98923,100.35334,451.01782,100.35334,451.01782,536.4451,126.98923,536.4451
test_200098.json,2,0.82149583,127.09695,87.49481,459.24136,87.49481,459.24136,538.51117,127.09695,538.51117
test_200099.json,4,0.9993863,259.3727,402.22882,477.79785,402.22882,477.79785,545.3107,259.3727,545.3107
test_200100.json,4,0.9994925,267.91028,351.60095,337.79807,351.60095,337.79807,399.0215,267.91028,399.0215
test_200101.json,2,0.99767405,89.93561,0.0,225.64258,0.0,225.64258,91.4601,89.93561,91.4601
test_200102.json,1,0.99880064,30.995113,194.40976,187.23862,194.40976,187.23862,370.53204,30.995113,370.53204
test_200102.json,4,0.642167,95.883026,265.85416,181.91916,265.85416,181.91916,341.70752,95.883026,341.70752
test_200103.json,2,0.9994149,290.81177,90.433136,503.79544,90.433136,503.79544,286.38556,290.81177,286.38556
test_200104.json,3,0.99946505,51.72959,38.04532,117.33833,38.04532,117.33833,92.69001,51.72959,92.69001
test_200104.json,3,0.9992772,202.17764,85.57903,233.99773,85.57903,233.99773,152.06938,202.17764,152.06938
test_200105.json,1,0.9988896,222.81491,440.42935,454.98325,440.42935,454.98325,541.0427,222.81491,541.0427
test_200105.json,1,0.99039674,456.493,313.82816,543.9147,313.82816,543.9147,421.58032,456.493,421.58032
test_200107.json,1,0.998968,31.353241,165.6012,169.6916,165.6012,169.6916,348.1864,31.353241,348.1864
test_200108.json,1,0.9921595,289.4433,38.966156,542.2984,38.966156,542.2984,470.80725,289.4433,470.80725
test_200109.json,4,0.946833,343.41205,91.99701,384.49478,91.99701,384.49478,121.66146,343.41205,121.66146
test_200110.json,4,0.8435925,328.26877,267.09332,407.17343,267.09332,407.17343,316.12405,328.26877,316.12405
test_200111.json,3,0.9912077,122.94856,0.0,179.80777,0.0,179.80777,72.600845,122.94856,72.600845
test_200112.json,1,0.8865337,202.03116,339.25684,249.43501,339.25684,249.43501,386.6563,202.03116,386.6563
test_200113.json,1,0.9996704,225.53267,432.8759,310.03912,432.8759,310.03912,517.724,225.53267,517.724
test_200114.json,1,0.9845648,87.80444,215.55113,211.38759,215.55113,211.38759,344.46426,87.80444,344.46426
test_200115.json,3,0.99828917,153.29704,81.02336,197.55827,81.02336,197.55827,112.90765,153.29704,112.90765
test_200116.json,1,0.9978103,361.80194,221.31163,452.48856,221.31163,452.48856,312.8576,361.80194,312.8576
test_200116.json,1,0.9886248,293.11972,350.73526,402.42953,350.73526,402.42953,456.0177,293.11972,456.0177
test_200117.json,4,0.82146186,444.3346,254.18884,515.74677,254.18884,515.74677,331.7716,444.3346,331.7716
test_200118.json,3,0.90500057,320.7059,260.3702,364.59903,260.3702,364.59903,306.2796,320.7059,306.2796
test_200120.json,1,0.94862485,120.94493,398.61722,269.8009,398.61722,269.8009,516.1538,120.94493,516.1538
test_200121.json,1,0.96093005,101.93487,196.25789,544.37256,196.25789,544.37256,529.8854,101.93487,529.8854
test_200121.json,4,0.9912178,407.2465,178.7359,456.80988,178.7359,456.80988,208.92944,407.2465,208.92944
test_200121.json,4,0.94104874,189.06487,456.6326,238.08464,456.6326,238.08464,494.43384,189.06487,494.43384
test_200122.json,4,0.99931574,387.32965,280.4821,508.83783,280.4821,508.83783,401.53918,387.32965,401.53918
test_200123.json,1,0.99689144,211.87576,65.41272,302.07233,65.41272,302.07233,197.69467,211.87576,197.69467
test_200124.json,3,0.98622465,351.6789,398.49948,464.48044,398.49948,464.48044,502.19073,351.6789,502.19073
test_200124.json,3,0.79713637,182.95107,256.35263,266.67813,256.35263,266.67813,332.822,182.95107,332.822
test_200125.json,1,0.7718895,37.570156,61.88502,274.2809,61.88502,274.2809,236.33098,37.570156,236.33098
test_200125.json,1,0.6896651,228.81062,386.14203,286.4339,386.14203,286.4339,438.8069,228.81062,438.8069
test_200127.json,1,0.96221185,135.56503,339.12134,220.00888,339.12134,220.00888,432.00125,135.56503,432.00125
test_200128.json,1,0.99421906,440.467,213.30373,519.0944,213.30373,519.0944,323.08206,440.467,323.08206
test_200130.json,4,0.9958912,35.560593,198.59381,262.85934,198.59381,262.85934,301.71265,35.560593,301.71265
test_200131.json,1,0.99900985,366.28897,31.124664,510.54468,31.124664,510.54468,198.40042,366.28897,198.40042
test_200131.json,1,0.9976478,34.215866,34.04523,228.17827,34.04523,228.17827,216.00699,34.215866,216.00699
test_200132.json,2,0.9648728,153.46156,132.64192,256.58945,132.64192,256.58945,224.58383,153.46156,224.58383
test_200133.json,4,0.99746525,432.9597,165.5657,541.4533,165.5657,541.4533,311.9014,432.9597,311.9014
test_200134.json,1,0.9988458,223.65814,34.098785,531.9738,34.098785,531.9738,241.07054,223.65814,241.07054
test_200134.json,4,0.9993375,71.2398,297.4906,122.5602,297.4906,122.5602,390.07874,71.2398,390.07874
test_200135.json,2,0.9857334,199.02661,43.05735,310.40637,43.05735,310.40637,160.8885,199.02661,160.8885
test_200135.json,4,0.76702064,205.92592,63.64162,283.37518,63.64162,283.37518,143.92587,205.92592,143.92587
test_200136.json,2,0.9986952,59.28884,283.0978,111.43155,283.0978,111.43155,342.19434,59.28884,342.19434
test_200136.json,2,0.9979937,63.19182,227.46742,112.85086,227.46742,112.85086,288.75272,63.19182,288.75272
test_200137.json,3,0.99898297,88.64933,52.901814,139.5969,52.901814,139.5969,98.45363,88.64933,98.45363
test_200138.json,4,0.99853003,308.1315,357.00284,389.16574,357.00284,389.16574,508.1266,308.1315,508.1266
test_200139.json,1,0.9946004,33.54032,397.00848,113.669304,397.00848,113.669304,484.1835,33.54032,484.1835
test_200139.json,1,0.9845952,274.44275,413.6526,340.2898,413.6526,340.2898,472.85403,274.44275,472.85403
test_200139.json,1,0.97863173,58.94495,237.46556,127.59652,237.46556,127.59652,322.93387,58.94495,322.93387
test_200141.json,4,0.990294,371.5949,173.05025,496.84344,173.05025,496.84344,315.16608,371.5949,315.16608
test_200141.json,4,0.9484082,184.42194,276.4693,263.83014,276.4693,263.83014,399.24866,184.42194,399.24866
test_200142.json,1,0.98959875,282.8628,312.08917,430.0636,312.08917,430.0636,420.4055,282.8628,420.4055
test_200143.json,3,0.9952447,329.93732,159.96294,395.19955,159.96294,395.19955,192.8285,329.93732,192.8285
test_200144.json,1,0.99933344,156.31262,213.97614,298.7807,213.97614,298.7807,346.6237,156.31262,346.6237
test_200144.json,1,0.93212503,216.94417,344.76248,345.7458,344.76248,345.7458,445.1306,216.94417,445.1306
test_200145.json,3,0.99793303,163.95767,350.6274,240.14993,350.6274,240.14993,427.6354,163.95767,427.6354
test_200145.json,3,0.9612865,324.34592,484.9913,406.09332,484.9913,406.09332,542.14453,324.34592,542.14453
test_200146.json,3,0.99889874,191.85144,329.6581,232.40506,329.6581,232.40506,378.9128,191.85144,378.9128
test_200147.json,2,0.9957533,214.35382,32.715637,488.44992,32.715637,488.44992,134.1641,214.35382,134.1641
test_200148.json,1,0.9988475,222.4608,30.708887,427.02225,30.708887,427.02225,162.23567,222.4608,162.23567
test_200148.json,1,0.993803,424.65033,176.54834,543.92505,176.54834,543.92505,349.74207,424.65033,349.74207
test_200148.json,1,0.94869053,32.81165,266.03372,162.89609,266.03372,162.89609,413.8813,32.81165,413.8813
test_200149.json,1,0.9972676,107.42791,399.65872,257.92398,399.65872,257.92398,501.28113,107.42791,501.28113
test_200150.json,4,0.98149186,259.5046,76.09042,355.63583,76.09042,355.63583,243.92079,259.5046,243.92079
test_200150.json,4,0.64685374,288.88297,418.31766,329.61157,418.31766,329.61157,474.90973,288.88297,474.90973
test_200151.json,1,0.99280167,32.251472,171.06886,80.96657,171.06886,80.96657,277.63165,32.251472,277.63165
test_200151.json,1,0.98999923,347.72443,144.21182,405.66083,144.21182,405.66083,195.74913,347.72443,195.74913
test_200152.json,1,0.9944753,259.4388,32.897396,545.34045,32.897396,545.34045,519.7753,259.4388,519.7753
test_200153.json,3,0.9948915,70.091225,83.884125,135.63039,83.884125,135.63039,153.08978,70.091225,153.08978
test_200154.json,1,0.9993549,237.75975,458.36395,364.9399,458.36395,364.9399,543.70496,237.75975,543.70496
test_200155.json,1,0.9616214,55.95545,95.45036,198.15126,95.45036,198.15126,281.7994,55.95545,281.7994
test_200155.json,4,0.88185203,67.78698,103.92398,140.5535,103.92398,140.5535,194.99686,67.78698,194.99686
test_200156.json,1,0.9874791,182.35367,33.64228,303.6285,33.64228,303.6285,111.719955,182.35367,111.719955
test_200156.json,1,0.981309,235.18222,388.7493,313.45862,388.7493,313.45862,454.58255,235.18222,454.58255
test_200157.json,2,0.9992329,347.09256,80.20488,542.5802,80.20488,542.5802,295.98676,347.09256,295.98676
test_200157.json,2,0.99844617,276.70776,280.15378,354.41107,280.15378,354.41107,344.9757,276.70776,344.9757
test_200158.json,1,0.8693678,313.3879,125.55399,488.6894,125.55399,488.6894,234.07797,313.3879,234.07797
test_200159.json,4,0.99209267,338.98584,174.47781,399.71176,174.47781,399.71176,234.66335,338.98584,234.66335
test_200160.json,1,0.945502,327.4862,346.004,404.88528,346.004,404.88528,412.5518,327.4862,412.5518
test_200160.json,1,0.9429038,185.4484,174.16116,333.01495,174.16116,333.01495,254.83131,185.4484,254.83131
test_200161.json,1,0.99679726,255.87234,120.078575,356.45938,120.078575,356.45938,216.38284,255.87234,216.38284
test_200162.json,1,0.999466,409.90024,235.51286,484.20068,235.51286,484.20068,306.42776,409.90024,306.42776
test_200163.json,1,0.97978896,211.46248,72.51741,386.09317,72.51741,386.09317,221.64397,211.46248,221.64397
test_200163.json,1,0.9707634,375.40472,119.31691,503.80573,119.31691,503.80573,269.85757,375.40472,269.85757
test_200164.json,4,0.9682551,206.40572,465.24796,290.219,465.24796,290.219,513.6548,206.40572,513.6548
test_200165.json,1,0.9567465,236.16782,184.02345,290.75247,184.02345,290.75247,240.72531,236.16782,240.72531
test_200165.json,1,0.9435964,381.18927,201.96634,433.43805,201.96634,433.43805,252.67963,381.18927,252.67963
test_200166.json,3,0.95535344,301.75638,400.94464,429.76596,400.94464,429.76596,488.66696,301.75638,488.66696
test_200167.json,2,0.9955655,74.64088,91.94811,275.08203,91.94811,275.08203,421.9276,74.64088,421.9276
test_200168.json,1,0.89147586,314.7561,366.3146,398.50735,366.3146,398.50735,443.78107,314.7561,443.78107
test_200168.json,4,0.94542354,67.5342,222.25308,121.97959,222.25308,121.97959,268.86978,67.5342,268.86978
test_200169.json,1,0.99434704,218.56065,179.96634,275.92667,179.96634,275.92667,218.77135,218.56065,218.77135
test_200170.json,1,0.6235136,203.65388,170.88599,428.1606,170.88599,428.1606,493.3844,203.65388,493.3844
test_200170.json,4,0.98216563,224.0336,451.80768,314.97324,451.80768,314.97324,504.50784,224.0336,504.50784
test_200171.json,4,0.9976434,36.217274,121.80347,145.17769,121.80347,145.17769,272.3334,36.217274,272.3334
test_200172.json,2,0.9994894,373.377,376.3562,470.9329,376.3562,470.9329,460.6491,373.377,460.6491
test_200172.json,2,0.6981576,179.44531,476.94363,264.71503,476.94363,264.71503,542.69196,179.44531,542.69196
test_200173.json,3,0.9966619,267.30325,114.817856,323.91064,114.817856,323.91064,176.79308,267.30325,176.79308
test_200173.json,3,0.9840098,155.59015,152.81995,210.1685,152.81995,210.1685,232.71764,155.59015,232.71764
test_200175.json,4,0.98246014,58.45765,119.33093,259.55856,119.33093,259.55856,417.67746,58.45765,417.67746
test_200176.json,1,0.9993476,35.309334,30.851479,541.63367,30.851479,541.63367,524.4533,35.309334,524.4533
test_200177.json,2,0.9976198,152.83199,42.705475,414.01236,42.705475,414.01236,187.26743,152.83199,187.26743
test_200178.json,4,0.98976666,451.90396,101.22388,485.11508,101.22388,485.11508,162.24283,451.90396,162.24283
test_200179.json,1,0.74471015,296.72464,32.05049,362.59207,32.05049,362.59207,68.06817,296.72464,68.06817
test_200179.json,1,0.6916356,439.49533,243.62286,481.6126,243.62286,481.6126,285.02484,439.49533,285.02484
test_200180.json,4,0.9950942,241.49995,133.60652,415.9707,133.60652,415.9707,317.9224,241.49995,317.9224
test_200181.json,1,0.9682192,143.37636,307.6361,239.93819,307.6361,239.93819,395.26315,143.37636,395.26315
test_200182.json,4,0.9307022,481.5336,163.5014,535.2307,163.5014,535.2307,209.71864,481.5336,209.71864
test_200182.json,4,0.8738273,184.46863,38.41994,270.10794,38.41994,270.10794,117.33201,184.46863,117.33201
test_200183.json,3,0.9926958,158.32495,369.55786,209.99362,369.55786,209.99362,407.04065,158.32495,407.04065
test_200184.json,4,0.9882735,483.379,297.82285,540.4396,297.82285,540.4396,348.20566,483.379,348.20566
test_200185.json,2,0.9993419,251.29364,246.88928,341.87924,246.88928,341.87924,323.98804,251.29364,323.98804
test_200186.json,1,0.99209374,181.40492,55.138557,425.24335,55.138557,425.24335,246.01413,181.40492,246.01413
test_200186.json,1,0.9589007,406.85028,127.28419,520.0703,127.28419,520.0703,246.49406,406.85028,246.49406
test_200187.json,4,0.86222726,246.33966,67.459015,333.65002,67.459015,333.65002,145.46513,246.33966,145.46513
test_200188.json,1,0.9989011,175.94685,199.95975,399.72812,199.95975,399.72812,486.61707,175.94685,486.61707
test_200189.json,2,0.98837715,58.360497,337.6186,331.14273,337.6186,331.14273,543.701,58.360497,543.701
test_200190.json,1,0.60314405,339.2986,255.29399,453.9869,255.29399,453.9869,332.49,339.2986,332.49
test_200191.json,1,0.754607,326.02664,56.973606,561.1739,56.973606,561.1739,511.3407,326.02664,511.3407
test_200191.json,1,0.69160956,366.3409,104.902245,545.92035,104.902245,545.92035,325.92926,366.3409,325.92926
test_200192.json,4,0.99747014,360.11975,237.64719,424.34332,237.64719,424.34332,295.37335,360.11975,295.37335
test_200193.json,1,0.9220238,210.5254,331.629,403.63217,331.629,403.63217,489.3194,210.5254,489.3194
test_200195.json,1,0.8646298,269.06058,127.50131,388.21835,127.50131,388.21835,234.66275,269.06058,234.66275
test_200196.json,1,0.98775333,188.22194,32.859875,317.79742,32.859875,317.79742,113.90384,188.22194,113.90384
test_200197.json,1,0.91397464,33.24867,148.52779,119.295265,148.52779,119.295265,321.41788,33.24867,321.41788
test_200198.json,1,0.99063814,158.28497,286.56796,256.62497,286.56796,256.62497,378.6269,158.28497,378.6269
test_200199.json,1,0.8730114,407.81097,61.468487,537.6534,61.468487,537.6534,419.88992,407.81097,419.88992
test_200200.json,1,0.9981839,373.75525,96.511765,480.0015,96.511765,480.0015,164.22368,373.75525,164.22368
test_200201.json,4,0.99569356,273.31836,65.08297,365.46564,65.08297,365.46564,172.87811,273.31836,172.87811
