file_name,class_id,confidence,point1_x,point1_y,point2_x,point2_y,point3_x,point3_y,point4_x,point4_y
test_200086.json,1,0.9984906,30.72586,138.96252,202.8406,138.96252,202.8406,324.4779,30.72586,324.4779
test_200087.json,4,0.9888604,429.60062,281.59006,508.7316,281.59006,508.7316,348.4723,429.60062,348.4723
test_200088.json,1,0.92331344,359.99158,335.55566,546.15485,335.55566,546.15485,533.09326,359.99158,533.09326
test_200088.json,1,0.89619064,420.5001,184.08209,544.94556,184.08209,544.94556,302.373,420.5001,302.373
test_200088.json,1,0.8938765,294.06253,43.1496,457.3613,43.1496,457.3613,176.30302,294.06253,176.30302
test_200089.json,1,0.99183637,99.418015,335.17764,261.88898,335.17764,261.88898,461.18622,99.418015,461.18622
test_200090.json,2,0.9250929,84.56034,387.08563,237.89372,387.08563,237.89372,541.71643,84.56034,541.71643
test_200090.json,3,0.91933686,196.30772,291.3716,242.57414,291.3716,242.57414,330.5557,196.30772,330.5557
test_200091.json,4,0.9112099,62.91364,116.92633,149.87207,116.92633,149.87207,230.93164,62.91364,230.93164
test_200092.json,4,0.97482544,115.83706,192.54102,228.24918,192.54102,228.24918,262.15082,115.83706,262.15082
test_200094.json,1,0.9189947,209.57098,178.42822,421.44278,178.42822,421.44278,436.4013,209.57098,436.4013
test_200094.json,2,0.98875004,323.3319,39.34797,509.5588,39.34797,509.5588,205.92603,323.3319,205.92603
test_200095.json,1,0.9478536,33.05282,237.47165,136.1959,237.47165,136.1959,390.75812,33.05282,390.75812
test_200095.json,1,0.75980717,353.8544,357.30185,464.31677,357.30185,464.31677,510.7174,353.8544,510.7174
test_200096.json,1,0.94142926,33.23243,79.47253,131.02405,79.47253,131.02405,196.08363,33.23243,196.08363
test_200098.json,1,0.8055698,151.08577,283.02405,412.41367,283.02405,412.41367,496.45242,151.08577,496.45242
test_200098.json,1,0.7784148,147.35864,187.90428,314.90198,187.90428,314.90198,364.86984,147.35864,364.86984
test_200098.json,2,0.7918401,133.87358,59.678967,474.83157,59.678967,474.83157,544.02075,133.87358,544.02075
test_200099.json,4,0.9676204,247.86119,413.13324,480.20847,413.13324,480.20847,542.5268,247.86119,542.5268
test_200100.json,4,0.9936498,267.28842,351.5534,339.475,351.5534,339.475,398.3893,267.28842,398.3893
test_200101.json,2,0.9698346,85.06166,2.011963,235.61824,2.011963,235.61824,91.70039,85.06166,91.70039
test_200102.json,1,0.984597,30.807978,194.00162,178.06088,194.00162,178.06088,354.18723,30.807978,354.18723
test_200102.json,4,0.9407579,104.013985,270.84082,177.21196,270.84082,177.21196,329.00555,104.013985,329.00555
test_200103.json,2,0.9970862,290.5588,96.24752,510.53305,96.24752,510.53305,288.70447,290.5588,288.70447
test_200104.json,3,0.9943685,52.787697,36.255283,117.57576,36.255283,117.57576,93.96731,52.787697,93.96731
test_200104.json,3,0.9941234,201.22218,85.08352,233.81857,85.08352,233.81857,153.54929,201.22218,153.54929
test_200105.json,1,0.9972115,234.87822,429.49786,456.417,429.49786,456.417,541.48944,234.87822,541.48944
test_200105.json,1,0.9447045,446.31183,313.42978,543.9133,313.42978,543.9133,425.94208,446.31183,425.94208
test_200106.json,1,0.7210972,312.2616,95.05031,478.06622,95.05031,478.06622,232.61455,312.2616,232.61455
test_200107.json,1,0.9807226,34.222782,149.77834,172.98343,149.77834,172.98343,326.97064,34.222782,326.97064
test_200108.json,1,0.97288054,281.63522,49.589275,534.63165,49.589275,534.63165,482.31223,281.63522,482.31223
test_200109.json,3,0.96602464,474.71143,242.61432,538.14,242.61432,538.14,314.4666,474.71143,314.4666
test_200109.json,4,0.8270369,341.49442,92.4204,384.01855,92.4204,384.01855,123.00856,341.49442,123.00856
test_200111.json,3,0.97786534,122.01168,0.0,177.93141,0.0,177.93141,73.43675,122.01168,73.43675
test_200111.json,3,0.8133103,97.74476,103.23061,150.79306,103.23061,150.79306,180.63188,97.74476,180.63188
test_200112.json,1,0.86979157,202.22012,340.46213,245.26042,340.46213,245.26042,388.44907,202.22012,388.44907
test_200113.json,1,0.989164,227.12294,430.9549,314.67215,430.9549,314.67215,517.8573,227.12294,517.8573
test_200114.json,1,0.9911608,91.19117,214.31497,201.60654,214.31497,201.60654,338.0521,91.19117,338.0521
test_200115.json,3,0.99860555,151.12137,82.304886,196.72653,82.304886,196.72653,111.92918,151.12137,111.92918
test_200116.json,1,0.9826431,361.30896,214.19492,459.01813,214.19492,459.01813,314.61264,361.30896,314.61264
test_200116.json,1,0.97652286,289.98917,345.44995,399.8995,345.44995,399.8995,461.78778,289.98917,461.78778
test_200118.json,3,0.9872426,159.92331,82.34384,210.0007,82.34384,210.0007,144.4507,159.92331,144.4507
test_200118.json,3,0.98427975,129.6098,411.6984,223.86261,411.6984,223.86261,481.29114,129.6098,481.29114
test_200118.json,3,0.965666,301.98276,253.82123,391.3302,253.82123,391.3302,305.73303,301.98276,305.73303
test_200120.json,1,0.9708538,44.67655,365.93478,295.47665,365.93478,295.47665,529.96533,44.67655,529.96533
test_200121.json,1,0.90851706,120.05919,166.32129,530.594,166.32129,530.594,514.5086,120.05919,514.5086
test_200121.json,4,0.9698324,191.81528,456.461,235.64787,456.461,235.64787,494.05435,191.81528,494.05435
test_200121.json,4,0.9154155,407.48944,178.3124,456.00797,178.3124,456.00797,209.32584,407.48944,209.32584
test_200122.json,4,0.9920888,381.61478,282.08572,514.4567,282.08572,514.4567,399.20456,381.61478,399.20456
test_200123.json,1,0.98714405,211.69777,72.207115,311.33032,72.207115,311.33032,203.95741,211.69777,203.95741
test_200124.json,3,0.94208294,179.41667,255.96889,268.9503,255.96889,268.9503,349.8281,179.41667,349.8281
test_200124.json,3,0.84789455,345.75992,401.16525,461.0726,401.16525,461.0726,500.95093,345.75992,500.95093
test_200125.json,1,0.77563864,227.30356,385.0488,288.12378,385.0488,288.12378,443.66684,227.30356,443.66684
test_200127.json,1,0.9607228,132.25565,345.7322,219.44545,345.7322,219.44545,437.31012,132.25565,437.31012
test_200127.json,1,0.8833127,192.05508,299.94992,247.68022,299.94992,247.68022,347.90558,192.05508,347.90558
test_200128.json,1,0.949084,426.02612,218.49039,517.21295,218.49039,517.21295,327.77078,426.02612,327.77078
test_200128.json,2,0.8725896,175.64087,290.1559,250.62582,290.1559,250.62582,356.31787,175.64087,356.31787
test_200130.json,4,0.98590547,37.17731,210.96349,214.25401,210.96349,214.25401,306.9603,37.17731,306.9603
test_200131.json,1,0.9798925,31.248886,33.873478,224.0086,33.873478,224.0086,226.4202,31.248886,226.4202
test_200131.json,1,0.94714224,368.1499,29.660599,517.82025,29.660599,517.82025,198.26337,368.1499,198.26337
test_200131.json,1,0.9038155,392.47473,181.70451,541.00275,181.70451,541.00275,389.43393,392.47473,389.43393
test_200131.json,4,0.8779237,62.867306,143.37206,108.04208,143.37206,108.04208,200.53133,62.867306,200.53133
test_200132.json,2,0.8122225,150.06795,127.29536,261.25858,127.29536,261.25858,224.00198,150.06795,224.00198
test_200133.json,4,0.98467666,439.22668,178.4498,544.67706,178.4498,544.67706,305.06104,439.22668,305.06104
test_200133.json,4,0.7683423,353.9803,41.132786,467.3064,41.132786,467.3064,130.25755,353.9803,130.25755
test_200134.json,1,0.9050724,227.1137,41.898815,488.15338,41.898815,488.15338,245.8859,227.1137,245.8859
test_200134.json,4,0.995672,70.87735,297.18674,121.65237,297.18674,121.65237,389.94638,70.87735,389.94638
test_200135.json,4,0.864135,203.73769,69.03702,281.39572,69.03702,281.39572,155.41927,203.73769,155.41927
test_200136.json,2,0.9845554,57.377705,282.6083,111.17756,282.6083,111.17756,339.0283,57.377705,339.0283
test_200136.json,2,0.95874625,60.523804,225.31363,115.306854,225.31363,115.306854,290.53558,60.523804,290.53558
test_200137.json,3,0.99691725,86.1248,54.34379,140.25668,54.34379,140.25668,99.150185,86.1248,99.150185
test_200138.json,4,0.98412955,306.58374,359.81143,384.79382,359.81143,384.79382,507.34003,306.58374,507.34003
test_200139.json,1,0.9862178,36.24275,396.00775,115.6725,396.00775,115.6725,490.61014,36.24275,490.61014
test_200139.json,1,0.9686854,61.952007,239.74283,126.58326,239.74283,126.58326,319.3381,61.952007,319.3381
test_200139.json,1,0.9393373,279.3612,419.23578,333.36224,419.23578,333.36224,465.61963,279.3612,465.61963
test_200140.json,4,0.9548691,39.63798,290.10333,118.406296,290.10333,118.406296,393.66626,39.63798,393.66626
test_200141.json,4,0.9903184,371.79572,174.53459,493.16592,174.53459,493.16592,298.70462,371.79572,298.70462
test_200141.json,4,0.9705423,181.75592,265.47217,272.33322,265.47217,272.33322,399.2566,181.75592,399.2566
test_200142.json,1,0.90065366,294.53546,322.92514,401.99512,322.92514,401.99512,402.11267,294.53546,402.11267
test_200143.json,3,0.96816474,329.1897,159.47208,388.01352,159.47208,388.01352,193.74484,329.1897,193.74484
test_200144.json,1,0.9940701,159.34485,213.74895,301.36102,213.74895,301.36102,350.06656,159.34485,350.06656
test_200144.json,1,0.8647595,211.13878,354.64966,345.87256,354.64966,345.87256,442.8073,211.13878,442.8073
test_200145.json,3,0.99819,329.6385,486.80823,400.27008,486.80823,400.27008,543.4933,329.6385,543.4933
test_200145.json,3,0.9929797,163.49103,352.98706,238.28911,352.98706,238.28911,430.7595,163.49103,430.7595
test_200146.json,3,0.97265345,190.5822,327.20145,232.0943,327.20145,232.0943,382.57208,190.5822,382.57208
test_200147.json,1,0.90269,212.02138,33.179077,468.58606,33.179077,468.58606,106.7302,212.02138,106.7302
test_200147.json,3,0.7567608,114.03461,273.65167,203.0662,273.65167,203.0662,369.6114,114.03461,369.6114
test_200148.json,1,0.99113387,235.20952,32.740307,396.4595,32.740307,396.4595,160.93228,235.20952,160.93228
test_200148.json,1,0.9426547,32.165733,264.5886,146.3117,264.5886,146.3117,393.47232,32.165733,393.47232
test_200148.json,1,0.93301034,411.4621,170.95308,542.4758,170.95308,542.4758,346.0429,411.4621,346.0429
test_200149.json,1,0.9953838,101.604904,395.0215,264.93295,395.0215,264.93295,512.3143,101.604904,512.3143
test_200150.json,4,0.9072196,289.32816,419.06693,332.13638,419.06693,332.13638,473.78506,289.32816,473.78506
test_200151.json,1,0.9636528,334.3944,131.31644,416.11273,131.31644,416.11273,212.53328,334.3944,212.53328
test_200151.json,1,0.9465849,32.449013,169.39809,84.2104,169.39809,84.2104,269.90552,32.449013,269.90552
test_200152.json,1,0.98271865,282.4361,35.209293,546.70966,35.209293,546.70966,548.96857,282.4361,548.96857
test_200153.json,3,0.99531364,72.645744,82.70287,137.02211,82.70287,137.02211,153.18797,72.645744,153.18797
test_200154.json,1,0.99605197,238.97769,452.27304,373.51593,452.27304,373.51593,548.31525,238.97769,548.31525
test_200156.json,1,0.955641,230.09982,383.06027,319.25317,383.06027,319.25317,461.7708,230.09982,461.7708
test_200156.json,1,0.94343764,181.05174,31.709843,300.13116,31.709843,300.13116,109.005394,181.05174,109.005394
test_200157.json,2,0.9979081,350.41232,83.75661,542.64844,83.75661,542.64844,295.17685,350.41232,295.17685
test_200157.json,2,0.9725261,271.18613,279.78104,360.68744,279.78104,360.68744,348.17365,271.18613,348.17365
test_200158.json,1,0.790662,318.7476,105.88799,485.10187,105.88799,485.10187,237.52061,318.7476,237.52061
test_200158.json,1,0.7114419,358.96976,135.693,457.6086,135.693,457.6086,217.91426,358.96976,217.91426
test_200159.json,4,0.9600739,341.26392,174.61707,402.9017,174.61707,402.9017,240.31348,341.26392,240.31348
test_200160.json,1,0.9147624,326.16,350.46686,405.17416,350.46686,405.17416,413.29834,326.16,413.29834
test_200161.json,1,0.90473074,238.64182,109.5159,359.34647,109.5159,359.34647,219.49214,238.64182,219.49214
test_200162.json,1,0.9785325,412.33484,234.67545,488.56943,234.67545,488.56943,308.2183,412.33484,308.2183
test_200163.json,1,0.9093611,212.12035,83.846535,368.14923,83.846535,368.14923,231.09401,212.12035,231.09401
test_200164.json,4,0.9332694,204.27072,465.6999,287.74936,465.6999,287.74936,514.4935,204.27072,514.4935
test_200165.json,1,0.97155184,228.4656,180.50685,295.22766,180.50685,295.22766,243.77408,228.4656,243.77408
test_200166.json,3,0.97028154,301.371,398.01978,400.67923,398.01978,400.67923,486.58575,301.371,486.58575
test_200167.json,2,0.9603104,67.846085,104.5371,275.8579,104.5371,275.8579,419.58813,67.846085,419.58813
test_200168.json,1,0.96692544,298.5695,354.5756,412.11438,354.5756,412.11438,471.00745,298.5695,471.00745
test_200168.json,1,0.9030912,62.21581,215.7332,139.32285,215.7332,139.32285,272.6646,62.21581,272.6646
test_200169.json,1,0.98188007,218.45642,180.74532,273.35687,180.74532,273.35687,220.31535,218.45642,220.31535
test_200170.json,4,0.9955937,222.91843,450.6165,313.4322,450.6165,313.4322,500.9655,222.91843,500.9655
test_200171.json,4,0.9522904,35.757515,117.486984,143.67336,117.486984,143.67336,267.5899,35.757515,267.5899
test_200172.json,2,0.9748418,374.6283,377.03598,468.16177,377.03598,468.16177,465.30807,374.6283,465.30807
test_200173.json,3,0.9963665,265.20987,115.71986,323.7813,115.71986,323.7813,175.90228,265.20987,175.90228
test_200173.json,3,0.99591005,158.41531,155.57167,210.07759,155.57167,210.07759,231.93939,158.41531,231.93939
test_200175.json,4,0.99543875,44.746197,138.67639,261.33673,138.67639,261.33673,407.41556,44.746197,407.41556
test_200176.json,1,0.99315745,46.14506,39.049213,540.23126,39.049213,540.23126,524.94214,46.14506,524.94214
test_200177.json,2,0.9897091,156.2558,41.57311,419.73392,41.57311,419.73392,187.16736,156.2558,187.16736
test_200179.json,1,0.8955312,431.94614,235.7507,486.28134,235.7507,486.28134,287.18097,431.94614,287.18097
test_200179.json,1,0.85963553,293.40475,34.07322,364.06934,34.07322,364.06934,67.32131,293.40475,67.32131
test_200179.json,1,0.7382941,416.92276,218.50522,497.45203,218.50522,497.45203,298.73593,416.92276,298.73593
test_200180.json,4,0.98795545,244.98091,129.822,416.1357,129.822,416.1357,318.01883,244.98091,318.01883
test_200180.json,4,0.97547305,158.90707,251.5256,208.36732,251.5256,208.36732,310.99173,158.90707,310.99173
test_200180.json,4,0.94932467,494.57376,235.96783,541.7752,235.96783,541.7752,347.54074,494.57376,347.54074
test_200181.json,1,0.99643683,136.82272,299.57755,247.32106,299.57755,247.32106,401.99933,136.82272,401.99933
test_200182.json,1,0.81874603,388.86417,228.25877,540.98773,228.25877,540.98773,400.4712,388.86417,400.4712
test_200183.json,3,0.9849006,157.6161,372.62225,209.33586,372.62225,209.33586,405.829,157.6161,405.829
test_200184.json,1,0.8168571,311.84625,252.44586,438.28613,252.44586,438.28613,356.12302,311.84625,356.12302
test_200184.json,4,0.98734343,481.02917,299.6833,538.4227,299.6833,538.4227,346.20856,481.02917,346.20856
test_200185.json,2,0.9689613,254.22832,250.0129,342.444,250.0129,342.444,325.17313,254.22832,325.17313
test_200186.json,1,0.9765354,188.74895,58.941795,442.30655,58.941795,442.30655,250.78743,188.74895,250.78743
test_200186.json,1,0.9421222,430.2121,136.11353,519.7527,136.11353,519.7527,210.61592,430.2121,210.61592
test_200187.json,4,0.7242112,227.46202,63.39917,323.24368,63.39917,323.24368,148.96362,227.46202,148.96362
test_200188.json,1,0.99647325,165.9114,218.59186,400.0189,218.59186,400.0189,481.50607,165.9114,481.50607
test_200189.json,2,0.7607148,62.255306,326.01746,341.2512,326.01746,341.2512,539.8447,62.255306,539.8447
test_200190.json,1,0.9261574,339.57767,251.54568,458.28986,251.54568,458.28986,359.80438,339.57767,359.80438
test_200190.json,2,0.78202313,337.7306,162.152,427.9692,162.152,427.9692,253.59525,337.7306,253.59525
test_200191.json,1,0.8063349,317.60617,70.20593,550.14777,70.20593,550.14777,491.2102,317.60617,491.2102
test_200191.json,1,0.7382856,376.65765,58.713577,548.8433,58.713577,548.8433,305.82593,376.65765,305.82593
test_200192.json,4,0.9791337,359.76825,236.70787,423.7492,236.70787,423.7492,295.92804,359.76825,295.92804
test_200195.json,1,0.9301828,272.53995,117.3336,393.27325,117.3336,393.27325,230.34718,272.53995,230.34718
test_200196.json,1,0.9662329,183.49138,31.457787,317.34393,31.457787,317.34393,110.04377,183.49138,110.04377
test_200196.json,1,0.78723735,362.47006,430.51758,513.0919,430.51758,513.0919,540.2259,362.47006,540.2259
test_200198.json,1,0.9927322,163.80313,288.35916,250.07916,288.35916,250.07916,370.99442,163.80313,370.99442
test_200200.json,1,0.93681616,377.8059,95.33211,487.35876,95.33211,487.35876,165.6072,377.8059,165.6072
test_200201.json,4,0.9913175,265.84045,68.319435,366.55234,68.319435,366.55234,178.22932,265.84045,178.22932
test_200201.json,4,0.90062535,98.727806,325.19226,129.13788,325.19226,129.13788,354.04837,98.727806,354.04837
test_200202.json,3,0.9929086,162.92984,28.772762,192.89627,28.772762,192.89627,105.57965,162.92984,105.57965
test_200203.json,2,0.9404118,102.21781,319.8723,244.5099,319.8723,244.5099,500.00003,102.21781,500.00003
test_200205.json,2,0.99814665,275.4183,12.917044,546.1332,12.917044,546.1332,389.3081,275.4183,389.3081
test_200207.json,2,0.99485815,219.89163,36.737602,543.004,36.737602,543.004,339.905,219.89163,339.905
test_200208.json,1,0.7934003,438.23898,202.39665,541.10223,202.39665,541.10223,336.0878,438.23898,336.0878
test_200208.json,4,0.98954684,177.01704,363.87308,310.2612,363.87308,310.2612,466.57843,177.01704,466.57843
