file_name,class_id,confidence,point1_x,point1_y,point2_x,point2_y,point3_x,point3_y,point4_x,point4_y
test_200072.json,4,0.9807662,143.28436,394.89084,253.9029,394.89084,253.9029,495.40414,143.28436,495.40414
test_200073.json,4,0.98889506,65.75708,271.78067,168.64473,271.78067,168.64473,458.25198,65.75708,458.25198
test_200074.json,1,0.8481509,203.11906,41.442112,458.92853,41.442112,458.92853,378.30112,203.11906,378.30112
test_200075.json,1,0.9933876,416.44553,468.73935,482.52576,468.73935,482.52576,524.0182,416.44553,524.0182
test_200076.json,4,0.9490147,246.35884,33.873363,390.835,33.873363,390.835,102.62913,246.35884,102.62913
test_200076.json,4,0.9475408,366.82245,161.27608,449.11584,161.27608,449.11584,226.44652,366.82245,226.44652
test_200077.json,1,0.98173183,175.61824,237.36868,305.66986,237.36868,305.66986,359.30603,175.61824,359.30603
test_200078.json,1,0.98261374,97.24318,73.2152,238.93803,73.2152,238.93803,201.40215,97.24318,201.40215
test_200079.json,1,0.9963554,276.38672,32.162323,379.6401,32.162323,379.6401,112.51066,276.38672,112.51066
test_200080.json,4,0.99434584,407.42993,187.32495,487.28647,187.32495,487.28647,285.67325,407.42993,285.67325
test_200081.json,3,0.9955049,240.25975,312.75427,284.61206,312.75427,284.61206,350.18256,240.25975,350.18256
test_200082.json,4,0.7057126,139.92946,308.33344,229.9027,308.33344,229.9027,383.15436,139.92946,383.15436
test_200083.json,3,0.9926813,372.62854,365.4507,433.78513,365.4507,433.78513,465.261,372.62854,465.261
test_200085.json,1,0.88665533,31.361216,112.85877,124.526215,112.85877,124.526215,237.0001,31.361216,237.0001
test_200086.json,1,0.9995695,29.950752,131.72026,213.74425,131.72026,213.74425,327.09427,29.950752,327.09427
test_200087.json,4,0.996029,431.35623,281.12845,509.04108,281.12845,509.04108,342.0212,431.35623,342.0212
test_200088.json,1,0.9679183,305.83545,37.506893,461.24857,37.506893,461.24857,189.09602,305.83545,189.09602
test_200088.json,1,0.96740717,373.85562,324.59705,541.98627,324.59705,541.98627,534.1283,373.85562,534.1283
test_200089.json,1,0.9997999,90.97094,328.0316,266.0679,328.0316,266.0679,460.0843,90.97094,460.0843
test_200091.json,4,0.9953714,65.90402,124.784584,147.37425,124.784584,147.37425,234.68822,65.90402,234.68822
test_200091.json,4,0.9419024,231.0856,102.92715,361.00345,102.92715,361.00345,212.80751,231.0856,212.80751
test_200092.json,4,0.98736274,122.449905,192.32176,228.9678,192.32176,228.9678,270.82382,122.449905,270.82382
test_200093.json,1,0.9929992,141.24463,370.4983,233.55757,370.4983,233.55757,481.4442,141.24463,481.4442
test_200094.json,1,0.99855167,192.78233,184.08081,453.15863,184.08081,453.15863,437.7562,192.78233,437.7562
test_200094.json,2,0.99971694,327.17206,38.627003,497.7218,38.627003,497.7218,198.44557,327.17206,198.44557
test_200095.json,1,0.9982698,32.16965,251.2918,112.632706,251.2918,112.632706,385.80124,32.16965,385.80124
test_200095.json,1,0.9404011,365.2031,353.42096,466.38745,353.42096,466.38745,500.45828,365.2031,500.45828
test_200096.json,1,0.9974734,36.306355,73.53716,129.3248,73.53716,129.3248,194.381,36.306355,194.381
test_200097.json,2,0.9792529,452.73367,283.54773,544.7542,283.54773,544.7542,497.4824,452.73367,497.4824
test_200098.json,1,0.93326443,128.97589,103.93183,447.98288,103.93183,447.98288,535.7808,128.97589,535.7808
test_200098.json,2,0.8594559,129.3323,92.378586,455.51657,92.378586,455.51657,537.7209,129.3323,537.7209
test_200099.json,4,0.9993691,257.7547,402.19693,479.3591,402.19693,479.3591,545.14294,257.7547,545.14294
test_200100.json,4,0.99940205,267.22055,351.37857,337.98425,351.37857,337.98425,399.0833,267.22055,399.0833
test_200101.json,2,0.9977592,86.807816,0.0,227.77707,0.0,227.77707,91.76792,86.807816,91.76792
test_200102.json,1,0.9991855,31.235708,194.72186,186.52142,194.72186,186.52142,370.9706,31.235708,370.9706
test_200102.json,4,0.6809652,99.030876,261.86047,182.35635,261.86047,182.35635,348.91055,99.030876,348.91055
test_200103.json,2,0.99958533,289.69235,89.87182,505.6513,89.87182,505.6513,287.88312,289.69235,287.88312
test_200104.json,3,0.9995937,51.725933,37.40844,116.98247,37.40844,116.98247,92.85889,51.725933,92.85889
test_200104.json,3,0.9994842,201.95654,85.32543,234.03178,85.32543,234.03178,152.69551,201.95654,152.69551
test_200105.json,1,0.99933857,222.18399,439.22745,456.8197,439.22745,456.8197,542.08856,222.18399,542.08856
test_200105.json,1,0.99307305,458.58087,313.1933,543.3645,313.1933,543.3645,422.75406,458.58087,422.75406
test_200106.json,1,0.68838084,306.45715,113.863716,474.2528,113.863716,474.2528,229.86847,306.45715,229.86847
test_200107.json,1,0.9992501,31.29308,164.66528,170.07158,164.66528,170.07158,347.78683,31.29308,347.78683
test_200108.json,1,0.98648214,296.58447,42.36647,541.75977,42.36647,541.75977,470.59033,296.58447,470.59033
test_200109.json,3,0.8386581,477.82895,240.79497,539.97455,240.79497,539.97455,305.53964,477.82895,305.53964
test_200109.json,4,0.9017575,343.14078,92.05818,384.6263,92.05818,384.6263,121.7842,343.14078,121.7842
test_200110.json,4,0.93118584,325.4524,265.08383,406.7264,265.08383,406.7264,316.45044,325.4524,316.45044
test_200111.json,3,0.9954314,122.82029,0.0,179.47778,0.0,179.47778,72.939575,122.82029,72.939575
test_200111.json,3,0.64565337,98.088295,107.58846,151.9094,107.58846,151.9094,180.46132,98.088295,180.46132
test_200112.json,1,0.90830773,201.92635,339.49506,249.06482,339.49506,249.06482,386.68826,201.92635,386.68826
test_200113.json,1,0.9997968,225.64624,433.8466,309.54053,433.8466,309.54053,518.783,225.64624,518.783
test_200114.json,1,0.9862389,88.64894,217.11913,207.13611,217.11913,207.13611,338.8966,88.64894,338.8966
test_200115.json,3,0.99812263,153.36972,80.35628,197.58151,80.35628,197.58151,112.90828,153.36972,112.90828
test_200116.json,1,0.9981147,361.1355,220.23906,452.4485,220.23906,452.4485,313.0253,361.1355,313.0253
test_200116.json,1,0.98662204,291.1675,349.21967,401.6651,349.21967,401.6651,456.16437,291.1675,456.16437
test_200117.json,4,0.86094445,444.0291,252.33675,516.3099,252.33675,516.3099,331.77057,444.0291,331.77057
test_200118.json,3,0.8977347,319.53253,258.4988,364.27966,258.4988,364.27966,306.70508,319.53253,306.70508
test_200119.json,4,0.6349148,346.22867,52.959167,446.81372,52.959167,446.81372,143.4068,346.22867,143.4068
test_200120.json,1,0.9373702,119.72026,401.31033,265.22385,401.31033,265.22385,515.1141,119.72026,515.1141
test_200121.json,1,0.85840523,106.1717,192.35591,545.7296,192.35591,545.7296,532.2063,106.1717,532.2063
test_200121.json,4,0.9841362,406.67477,178.63527,456.85663,178.63527,456.85663,209.52286,406.67477,209.52286
test_200121.json,4,0.9695575,189.05498,456.7917,238.29778,456.7917,238.29778,494.66806,189.05498,494.66806
test_200122.json,4,0.99924207,386.9556,280.41068,508.3023,280.41068,508.3023,402.99637,386.9556,402.99637
test_200123.json,1,0.99835217,214.08777,63.308147,301.38193,63.308147,301.38193,197.51839,214.08777,197.51839
test_200124.json,3,0.987901,352.49387,395.5074,463.08667,395.5074,463.08667,502.33536,352.49387,502.33536
test_200124.json,3,0.84790874,184.10614,254.95067,265.7646,254.95067,265.7646,333.77173,184.10614,333.77173
test_200125.json,1,0.75970495,228.70343,386.46875,286.3176,386.46875,286.3176,438.22025,228.70343,438.22025
test_200125.json,1,0.71552056,37.930695,63.620075,277.56226,63.620075,277.56226,234.9068,37.930695,234.9068
test_200127.json,1,0.96431655,134.95256,336.5007,222.79707,336.5007,222.79707,433.75916,134.95256,433.75916
test_200128.json,1,0.9973579,441.48428,214.56866,518.33826,214.56866,518.33826,322.49304,441.48428,322.49304
test_200130.json,4,0.99747413,33.85902,197.90675,262.40143,197.90675,262.40143,303.19025,33.85902,303.19025
test_200131.json,1,0.99923074,370.0038,31.666758,510.09137,31.666758,510.09137,198.1799,370.0038,198.1799
test_200131.json,1,0.9969105,34.257744,33.75032,230.00024,33.75032,230.00024,214.97462,34.257744,214.97462
test_200132.json,2,0.9873029,152.49391,133.29785,256.66702,133.29785,256.66702,224.86826,152.49391,224.86826
test_200133.json,4,0.9985844,430.96616,164.57162,541.9887,164.57162,541.9887,314.33505,430.96616,314.33505
test_200134.json,1,0.9989071,219.53352,33.81227,532.1476,33.81227,532.1476,241.17235,219.53352,241.17235
test_200134.json,4,0.99951863,70.71852,297.43512,122.89783,297.43512,122.89783,390.84476,70.71852,390.84476
test_200135.json,2,0.9796141,197.52892,43.096375,310.8787,43.096375,310.8787,161.52823,197.52892,161.52823
test_200135.json,4,0.9003622,204.11813,64.02606,283.4305,64.02606,283.4305,145.32124,204.11813,145.32124
test_200136.json,2,0.99926597,58.79933,282.68265,111.71097,282.68265,111.71097,342.5818,58.79933,342.5818
test_200136.json,2,0.99851316,62.710808,226.97983,113.45813,226.97983,113.45813,289.6533,62.710808,289.6533
test_200137.json,3,0.99899143,88.95558,53.186176,139.26828,53.186176,139.26828,98.70544,88.95558,98.70544
test_200138.json,4,0.9983461,308.0381,355.4486,388.49158,355.4486,388.49158,509.82812,308.0381,509.82812
test_200139.json,1,0.9956055,33.89606,397.69797,114.643845,397.69797,114.643845,484.32773,33.89606,484.32773
test_200139.json,1,0.99340314,273.07397,412.56387,341.19778,412.56387,341.19778,474.49225,273.07397,474.49225
test_200139.json,1,0.9868456,57.43804,235.48627,128.86487,235.48627,128.86487,323.49454,57.43804,323.49454
test_200141.json,4,0.9924407,368.0012,167.28217,498.06085,167.28217,498.06085,326.4094,368.0012,326.4094
test_200141.json,4,0.9332079,181.40056,275.12213,263.3709,275.12213,263.3709,401.41873,181.40056,401.41873
test_200142.json,1,0.9937218,281.29074,311.3502,430.49524,311.3502,430.49524,424.1167,281.29074,424.1167
test_200143.json,3,0.9949772,329.8403,159.19945,394.57175,159.19945,394.57175,193.775,329.8403,193.775
test_200144.json,1,0.99968684,157.84099,213.66388,299.19244,213.66388,299.19244,348.72287,157.84099,348.72287
test_200144.json,1,0.96526825,216.04544,344.36646,345.5657,344.36646,345.5657,446.40836,216.04544,446.40836
test_200145.json,3,0.99859387,163.54005,350.0873,238.28545,350.0873,238.28545,428.47617,163.54005,428.47617
test_200145.json,3,0.98926204,323.9536,484.352,405.75006,484.352,405.75006,542.1,323.9536,542.1
test_200146.json,3,0.9991616,191.78625,329.59036,232.34395,329.59036,232.34395,380.51196,191.78625,380.51196
test_200147.json,2,0.9971884,213.33965,32.770195,489.88123,32.770195,489.88123,132.01599,213.33965,132.01599
test_200148.json,1,0.9987978,220.0004,31.404442,429.38132,31.404442,429.38132,156.91,220.0004,156.91
test_200148.json,1,0.9974814,423.87607,174.53163,543.537,174.53163,543.537,348.37665,423.87607,348.37665
test_200148.json,1,0.7814993,33.0678,267.96933,160.37071,267.96933,160.37071,411.97226,33.0678,411.97226
test_200149.json,1,0.99789727,108.064415,400.2211,257.53976,400.2211,257.53976,501.01416,108.064415,501.01416
test_200150.json,4,0.98613644,259.11356,76.32392,356.39938,76.32392,356.39938,245.57506,259.11356,245.57506
test_200150.json,4,0.783727,288.49423,418.02676,329.7147,418.02676,329.7147,475.0925,288.49423,475.0925
test_200151.json,1,0.9924826,32.37362,171.20793,80.101494,171.20793,80.101494,276.3479,32.37362,276.3479
test_200151.json,1,0.986924,346.19675,143.8217,405.18384,143.8217,405.18384,196.59863,346.19675,196.59863
test_200152.json,1,0.9921928,271.99503,29.809776,549.2888,29.809776,549.2888,530.45465,271.99503,530.45465
test_200153.json,3,0.99654835,69.2895,81.479866,135.04832,81.479866,135.04832,153.60612,69.2895,153.60612
test_200154.json,1,0.99928814,237.4348,458.34866,363.68063,458.34866,363.68063,543.8148,237.4348,543.8148
test_200155.json,1,0.9621517,55.3088,93.14447,199.01003,93.14447,199.01003,285.63113,55.3088,285.63113
test_200155.json,4,0.82163745,68.55134,103.11654,141.14542,103.11654,141.14542,196.91728,68.55134,196.91728
test_200156.json,1,0.9883874,182.71936,34.05264,305.2992,34.05264,305.2992,112.61146,182.71936,112.61146
test_200156.json,1,0.9807201,235.35179,389.02704,312.1243,389.02704,312.1243,453.96353,235.35179,453.96353
test_200157.json,2,0.99942684,344.90146,79.992905,544.2363,79.992905,544.2363,296.22324,344.90146,296.22324
test_200157.json,2,0.99838364,276.20016,279.00626,355.30807,279.00626,355.30807,345.6079,276.20016,345.6079
test_200158.json,1,0.8757188,313.0391,122.76871,485.8882,122.76871,485.8882,235.77408,313.0391,235.77408
test_200159.json,4,0.9945058,337.66492,174.56784,401.01285,174.56784,401.01285,236.85931,337.66492,236.85931
test_200160.json,1,0.9566342,326.43262,343.84586,405.26944,343.84586,405.26944,414.2683,326.43262,414.2683
test_200160.json,1,0.9538633,185.21011,173.39342,332.50937,173.39342,332.50937,253.95001,185.21011,253.95001
test_200161.json,1,0.9985966,255.26611,119.65524,356.33456,119.65524,356.33456,216.69867,255.26611,216.69867
test_200162.json,1,0.99973696,409.54507,235.37315,484.3444,235.37315,484.3444,307.641,409.54507,307.641
test_200163.json,1,0.98476714,377.21722,119.59829,503.28128,119.59829,503.28128,270.14838,377.21722,270.14838
test_200163.json,1,0.9822709,218.59146,71.07702,386.803,71.07702,386.803,226.2585,218.59146,226.2585
test_200164.json,4,0.95667297,204.76222,464.86496,290.05383,464.86496,290.05383,514.52826,204.76222,514.52826
test_200165.json,1,0.9827928,235.10641,183.692,290.66534,183.692,290.66534,241.26366,235.10641,241.26366
test_200165.json,1,0.95226187,381.29468,203.13136,432.70578,203.13136,432.70578,252.28178,381.29468,252.28178
test_200166.json,3,0.971394,301.1701,400.14188,429.89267,400.14188,429.89267,489.5194,301.1701,489.5194
test_200167.json,2,0.9970874,72.2962,91.68701,276.54962,91.68701,276.54962,424.06503,72.2962,424.06503
test_200168.json,1,0.8961854,314.77682,363.86713,400.96338,363.86713,400.96338,444.8952,314.77682,444.8952
test_200168.json,4,0.9558786,68.11059,222.59502,122.86392,222.59502,122.86392,268.82806,68.11059,268.82806
test_200169.json,1,0.99278,217.71715,180.21198,276.33255,180.21198,276.33255,219.50665,217.71715,219.50665
test_200170.json,4,0.98371255,222.7788,451.83978,314.356,451.83978,314.356,504.23578,222.7788,504.23578
test_200171.json,4,0.9977871,35.85442,119.88643,145.46904,119.88643,145.46904,274.32477,35.85442,274.32477
test_200172.json,2,0.99963737,373.75488,376.6777,470.68164,376.6777,470.68164,461.5462,373.75488,461.5462
test_200173.json,3,0.99806195,266.3806,114.051186,324.40802,114.051186,324.40802,177.55177,266.3806,177.55177
test_200173.json,3,0.9807766,154.12534,151.97055,211.24675,151.97055,211.24675,233.25395,154.12534,233.25395
test_200175.json,4,0.99226815,49.959965,125.94596,262.047,125.94596,262.047,421.71204,49.959965,421.71204
test_200176.json,1,0.99956805,36.867264,33.06419,540.1433,33.06419,540.1433,527.79724,36.867264,527.79724
test_200177.json,2,0.99867755,152.36583,42.974957,413.0184,42.974957,413.0184,187.69891,152.36583,187.69891
test_200178.json,4,0.98749244,451.40784,100.550354,485.1545,100.550354,485.1545,162.59032,451.40784,162.59032
test_200179.json,1,0.81583506,439.6026,242.80566,480.86258,242.80566,480.86258,283.82263,439.6026,283.82263
test_200180.json,4,0.99763775,237.63197,131.70457,418.91153,131.70457,418.91153,321.6186,237.63197,321.6186
test_200181.json,1,0.964471,143.35365,307.12164,239.19566,307.12164,239.19566,395.56104,143.35365,395.56104
test_200182.json,4,0.93024945,481.55997,163.30283,535.17413,163.30283,535.17413,210.56735,481.55997,210.56735
test_200182.json,4,0.8751703,184.50623,40.71039,267.89142,40.71039,267.89142,120.296364,184.50623,120.296364
test_200183.json,3,0.9945909,157.63237,369.59033,208.83969,369.59033,208.83969,407.66104,157.63237,407.66104
test_200184.json,4,0.9873053,483.021,299.0633,540.86896,299.0633,540.86896,348.7161,483.021,348.7161
test_200185.json,2,0.9995283,252.01741,247.61812,341.9432,247.61812,341.9432,324.42667,252.01741,324.42667
test_200186.json,1,0.9954625,180.11015,55.906536,423.40503,55.906536,423.40503,248.96379,180.11015,248.96379
test_200186.json,1,0.9805381,405.48523,126.302956,518.9163,126.302956,518.9163,246.65779,405.48523,246.65779
test_200187.json,4,0.73039395,242.79997,67.57282,330.94122,67.57282,330.94122,146.60594,242.79997,146.60594
test_200188.json,1,0.9993993,173.73412,197.4302,398.87286,197.4302,398.87286,491.47333,173.73412,491.47333
test_200189.json,2,0.9913224,55.432533,334.37094,334.77768,334.37094,334.77768,543.99384,55.432533,543.99384
test_200191.json,1,0.8498521,323.1514,58.423275,556.11597,58.423275,556.11597,517.11847,323.1514,517.11847
test_200192.json,4,0.99779236,359.96338,237.49806,423.7118,237.49806,423.7118,294.83167,359.96338,294.83167
test_200193.json,1,0.8631079,229.85323,352.12662,409.8648,352.12662,409.8648,492.29745,229.85323,492.29745
test_200195.json,1,0.93454117,269.93463,127.13074,388.49832,127.13074,388.49832,234.60103,269.93463,234.60103
test_200196.json,1,0.99117506,187.22223,32.666878,318.02634,32.666878,318.02634,114.248886,187.22223,114.248886
test_200197.json,1,0.9518051,32.985046,145.50198,121.89749,145.50198,121.89749,324.74976,32.985046,324.74976
test_200198.json,1,0.9954146,161.2915,287.53635,253.21652,287.53635,253.21652,376.18365,161.2915,376.18365
test_200199.json,1,0.86838853,406.21625,58.493145,538.548,58.493145,538.548,426.1385,406.21625,426.1385
test_200200.json,1,0.9989685,373.10358,95.31323,480.8126,95.31323,480.8126,165.60541,373.10358,165.60541
test_200201.json,4,0.99696046,271.64163,66.05151,366.89462,66.05151,366.89462,176.14592,271.64163,176.14592
test_200202.json,3,0.99079156,163.67209,28.554169,192.30511,28.554169,192.30511,107.454544,163.67209,107.454544
test_200203.json,2,0.9990422,101.90773,325.23584,240.65015,325.23584,240.65015,493.5231,101.90773,493.5231
