file_name,class_id,confidence,point1_x,point1_y,point2_x,point2_y,point3_x,point3_y,point4_x,point4_y
test_200099.json,4,0.5777294,253.72256,397.83194,486.1335,397.83194,486.1335,542.13104,253.72256,542.13104
test_200100.json,4,0.6973272,267.15106,352.91238,338.48364,352.91238,338.48364,401.45688,267.15106,401.45688
test_200101.json,2,0.6184857,86.4042,-0.1120224,229.17184,-0.1120224,229.17184,91.23467,86.4042,91.23467
test_200102.json,1,0.55991775,31.350441,196.55858,180.31512,196.55858,180.31512,359.47498,31.350441,359.47498
test_200102.json,4,0.40056574,101.72925,268.05112,174.70013,268.05112,174.70013,335.56534,101.72925,335.56534
test_200103.json,2,0.9586858,291.2785,95.53528,511.7567,95.53528,511.7567,284.68472,291.2785,284.68472
test_200104.json,3,0.7362874,199.58829,85.6653,236.63452,85.6653,236.63452,151.24501,199.58829,151.24501
test_200104.json,3,0.7354498,51.23046,37.03109,113.52435,37.03109,113.52435,94.59112,51.23046,94.59112
test_200105.json,1,0.6177095,206.8597,435.67822,461.2223,435.67822,461.2223,544.1528,206.8597,544.1528
test_200105.json,1,0.514824,451.78647,307.78632,544.6526,307.78632,544.6526,423.59167,451.78647,423.59167
test_200107.json,1,0.48993865,29.007324,163.43745,166.84393,163.43745,166.84393,376.43384,29.007324,376.43384
test_200109.json,3,0.46588305,486.78604,250.5311,540.2677,250.5311,540.2677,305.4871,486.78604,305.4871
test_200109.json,4,0.560282,79.78262,141.9882,123.22684,141.9882,123.22684,189.82594,79.78262,189.82594
test_200110.json,4,0.46412417,328.14175,261.9858,395.31693,261.9858,395.31693,310.9645,328.14175,310.9645
test_200111.json,3,0.42934096,124.663055,-1.1292229,174.77982,-1.1292229,174.77982,70.91766,124.663055,70.91766
test_200112.json,1,0.56474364,204.69595,342.1157,247.97092,342.1157,247.97092,389.4667,204.69595,389.4667
test_200113.json,1,0.6692246,233.45023,432.76434,306.99826,432.76434,306.99826,515.297,233.45023,515.297
test_200114.json,1,0.67274857,95.30644,214.06409,196.97691,214.06409,196.97691,333.87445,95.30644,333.87445
test_200115.json,3,0.6027529,151.99104,81.0789,196.98863,81.0789,196.98863,114.92082,151.99104,114.92082
test_200116.json,1,0.62395185,368.1601,220.40326,451.4245,220.40326,451.4245,311.4519,368.1601,311.4519
test_200116.json,1,0.5819742,295.49628,354.4593,396.35803,354.4593,396.35803,448.92596,295.49628,448.92596
test_200117.json,4,0.55180126,440.73477,257.69144,515.07983,257.69144,515.07983,329.31766,440.73477,329.31766
test_200118.json,3,0.43198395,159.9263,83.68178,211.01462,83.68178,211.01462,137.19508,159.9263,137.19508
test_200121.json,1,0.65904444,154.06395,173.32236,529.8727,173.32236,529.8727,526.39075,154.06395,526.39075
test_200121.json,4,0.4234091,193.9096,454.5457,232.83142,454.5457,232.83142,492.86172,193.9096,492.86172
test_200122.json,4,0.77323866,380.22363,273.16626,520.0283,273.16626,520.0283,403.39355,380.22363,403.39355
test_200123.json,1,0.5918109,211.4541,70.395424,304.23602,70.395424,304.23602,205.21594,211.4541,205.21594
test_200125.json,1,0.5311211,226.92775,378.9975,289.26035,378.9975,289.26035,448.18127,226.92775,448.18127
test_200126.json,4,0.4763748,253.95782,291.5685,301.86932,291.5685,301.86932,327.71902,253.95782,327.71902
test_200127.json,1,0.5319193,142.01114,348.65677,214.01282,348.65677,214.01282,423.24533,142.01114,423.24533
test_200128.json,1,0.6674883,434.94,216.84103,520.71674,216.84103,520.71674,322.49326,434.94,322.49326
test_200131.json,1,0.6119362,38.59941,34.770454,221.06895,34.770454,221.06895,217.12012,38.59941,217.12012
test_200131.json,1,0.58325434,381.44232,31.78421,510.31976,31.78421,510.31976,196.29681,381.44232,196.29681
test_200132.json,2,0.5905638,153.06088,129.23956,259.19434,129.23956,259.19434,218.40671,153.06088,218.40671
test_200133.json,4,0.49816546,429.39175,169.76776,542.77844,169.76776,542.77844,306.01135,429.39175,306.01135
test_200134.json,1,0.66013426,214.11523,36.854378,541.9511,36.854378,541.9511,238.96732,214.11523,238.96732
test_200134.json,4,0.6023304,71.19248,297.26382,124.17612,297.26382,124.17612,394.2737,71.19248,394.2737
test_200135.json,4,0.5452474,197.3224,50.971893,295.57153,50.971893,295.57153,152.62958,197.3224,152.62958
test_200136.json,2,0.6319243,61.03672,282.99942,111.4688,282.99942,111.4688,337.705,61.03672,337.705
test_200137.json,3,0.5973061,88.32047,57.068985,140.53175,57.068985,140.53175,97.42752,88.32047,97.42752
test_200138.json,4,0.68888813,302.31625,357.99582,382.27097,357.99582,382.27097,509.08044,302.31625,509.08044
test_200139.json,1,0.5838679,58.453552,237.98468,130.2083,237.98468,130.2083,317.86127,58.453552,317.86127
test_200139.json,1,0.5402539,273.42426,414.17987,339.20276,414.17987,339.20276,476.70917,273.42426,476.70917
test_200139.json,1,0.44092476,41.071335,399.80957,114.46159,399.80957,114.46159,484.58478,41.071335,484.58478
test_200140.json,4,0.5102081,38.43648,287.75003,117.50668,287.75003,117.50668,380.42203,38.43648,380.42203
test_200141.json,4,0.48415148,375.52405,177.95087,491.93866,177.95087,491.93866,306.3927,375.52405,306.3927
test_200142.json,1,0.54700524,283.208,308.2674,432.67688,308.2674,432.67688,423.71198,283.208,423.71198
test_200143.json,3,0.4877092,337.6961,162.11441,387.05,162.11441,387.05,194.03421,337.6961,194.03421
test_200144.json,1,0.7835608,149.35799,214.79187,295.12732,214.79187,295.12732,348.60956,149.35799,348.60956
test_200144.json,1,0.4160783,211.4783,340.30096,344.1741,340.30096,344.1741,439.96527,211.4783,439.96527
test_200145.json,3,0.60077626,161.681,345.07526,241.70264,345.07526,241.70264,434.08954,161.681,434.08954
test_200145.json,3,0.46291927,322.86874,487.6525,408.9246,487.6525,408.9246,539.99854,322.86874,539.99854
test_200146.json,3,0.57655853,195.02838,327.50354,232.24005,327.50354,232.24005,389.54144,195.02838,389.54144
test_200147.json,2,0.44888425,210.33846,30.3637,489.88574,30.3637,489.88574,109.05457,210.33846,109.05457
test_200148.json,1,0.49413466,233.24936,31.36449,394.78958,31.36449,394.78958,140.66042,233.24936,140.66042
test_200149.json,1,0.6666583,111.17457,403.07568,252.58942,403.07568,252.58942,505.28333,111.17457,505.28333
test_200151.json,1,0.6474104,345.44458,133.96652,410.61255,133.96652,410.61255,198.58978,345.44458,198.58978
test_200153.json,3,0.7012153,72.792435,82.92142,138.82108,82.92142,138.82108,153.07715,72.792435,153.07715
test_200154.json,1,0.5923774,233.63681,449.68097,370.5355,449.68097,370.5355,546.0988,233.63681,546.0988
test_200155.json,4,0.4231701,76.18291,112.77222,144.09042,112.77222,144.09042,187.0477,76.18291,187.0477
test_200156.json,1,0.5605828,236.45656,385.98553,311.8338,385.98553,311.8338,457.61462,236.45656,457.61462
test_200156.json,1,0.4033457,178.80716,32.183548,305.02603,32.183548,305.02603,115.54617,178.80716,115.54617
test_200157.json,2,0.90878,345.93164,75.209526,538.57874,75.209526,538.57874,296.71124,345.93164,296.71124
test_200157.json,2,0.77597076,272.2852,280.7194,356.69962,280.7194,356.69962,345.9642,272.2852,345.9642
test_200159.json,4,0.5237539,340.7294,175.16667,390.8716,175.16667,390.8716,244.26868,340.7294,244.26868
test_200160.json,1,0.5921726,322.1458,351.03558,402.2226,351.03558,402.2226,412.78937,322.1458,412.78937
test_200161.json,1,0.58385885,248.05768,110.63132,355.56018,110.63132,355.56018,213.70377,248.05768,213.70377
test_200162.json,1,0.67329293,410.42426,235.06648,482.15613,235.06648,482.15613,305.88962,410.42426,305.88962
test_200163.json,1,0.5126205,232.80247,84.07753,395.3827,84.07753,395.3827,231.97661,232.80247,231.97661
test_200164.json,4,0.7004606,213.35606,469.53104,286.22147,469.53104,286.22147,510.2425,213.35606,510.2425
test_200165.json,1,0.51975316,373.42072,194.68915,438.68073,194.68915,438.68073,257.8705,373.42072,257.8705
test_200165.json,1,0.49232498,241.91656,185.23286,289.55878,185.23286,289.55878,235.58635,241.91656,235.58635
test_200167.json,2,0.79516137,72.51932,66.4442,275.9176,66.4442,275.9176,417.4729,72.51932,417.4729
test_200168.json,1,0.49102092,316.2833,373.83282,399.59695,373.83282,399.59695,446.64886,316.2833,446.64886
test_200168.json,1,0.4309435,66.75461,221.51604,129.18405,221.51604,129.18405,270.61774,66.75461,270.61774
test_200169.json,1,0.60446423,221.203,183.66159,270.9278,183.66159,270.9278,219.06693,221.203,219.06693
test_200170.json,4,0.64863086,223.4654,450.5454,316.09967,450.5454,316.09967,504.27545,223.4654,504.27545
test_200171.json,4,0.55821085,35.000523,119.45763,137.23997,119.45763,137.23997,276.84637,35.000523,276.84637
test_200172.json,2,0.8162721,374.1617,382.56244,470.13327,382.56244,470.13327,460.4273,374.1617,460.4273
test_200173.json,3,0.71187127,154.9968,143.6786,216.68735,143.6786,216.68735,237.44408,154.9968,237.44408
test_200173.json,3,0.60666835,260.988,114.46333,327.12894,114.46333,327.12894,177.39769,260.988,177.39769
test_200175.json,4,0.5031696,54.712654,152.07884,261.68826,152.07884,261.68826,403.807,54.712654,403.807
test_200176.json,1,0.5090802,65.92653,36.391876,538.8575,36.391876,538.8575,506.10352,65.92653,506.10352
test_200177.json,2,0.8367942,156.56207,38.38127,423.24396,38.38127,423.24396,188.86519,156.56207,188.86519
test_200178.json,4,0.43528485,444.76443,100.397934,488.32657,100.397934,488.32657,160.27306,444.76443,160.27306
test_200179.json,1,0.54536164,439.23486,241.10672,483.58582,241.10672,483.58582,283.88632,439.23486,283.88632
test_200180.json,4,0.67709655,219.25569,142.09808,409.0907,142.09808,409.0907,317.26212,219.25569,317.26212
test_200181.json,1,0.67679065,148.32889,308.68704,238.88074,308.68704,238.88074,391.84927,148.32889,391.84927
test_200183.json,3,0.6458229,156.35298,369.98633,208.80116,369.98633,208.80116,409.2658,156.35298,409.2658
test_200184.json,4,0.5635959,487.80035,304.28333,539.64874,304.28333,539.64874,346.45294,487.80035,346.45294
test_200185.json,2,0.83882153,257.20572,247.3399,337.83084,247.3399,337.83084,324.90997,257.20572,324.90997
test_200186.json,1,0.48682594,181.4079,67.93307,422.48285,67.93307,422.48285,255.85046,181.4079,255.85046
test_200187.json,4,0.4444942,249.64539,76.24919,338.2223,76.24919,338.2223,142.98227,249.64539,142.98227
test_200188.json,1,0.8434614,163.22556,211.03136,392.99313,211.03136,392.99313,473.05133,163.22556,473.05133
test_200189.json,2,0.65890825,65.54294,340.59964,330.5678,340.59964,330.5678,543.3206,65.54294,543.3206
test_200190.json,2,0.43179116,332.30707,163.47882,471.1275,163.47882,471.1275,392.54083,332.30707,392.54083
test_200191.json,1,0.4968191,301.479,38.913345,542.9451,38.913345,542.9451,536.70715,301.479,536.70715
test_200191.json,1,0.47045016,285.9901,35.089447,542.46783,35.089447,542.46783,540.40125,285.9901,540.40125
test_200191.json,1,0.4699211,317.2597,43.970047,542.9451,43.970047,542.9451,531.4873,317.2597,531.4873
test_200192.json,4,0.5800473,356.95474,233.1374,421.9659,233.1374,421.9659,291.5736,356.95474,291.5736
test_200193.json,1,0.6032122,204.48178,273.8346,423.67276,273.8346,423.67276,497.98523,204.48178,497.98523
test_200196.json,1,0.47237894,198.22554,33.035595,310.12277,33.035595,310.12277,106.54961,198.22554,106.54961
test_200196.json,1,0.47062287,388.24597,441.73416,503.7138,441.73416,503.7138,538.44226,388.24597,538.44226
test_200197.json,1,0.4390213,32.728104,144.57216,114.77359,144.57216,114.77359,323.6325,32.728104,323.6325
test_200198.json,1,0.5700886,153.16806,280.70206,266.94348,280.70206,266.94348,386.76016,153.16806,386.76016
test_200200.json,1,0.5544499,374.2628,93.83725,477.95187,93.83725,477.95187,165.35425,374.2628,165.35425
test_200201.json,4,0.6337731,271.91492,77.150955,364.23517,77.150955,364.23517,174.9232,271.91492,174.9232
test_200202.json,3,0.61391443,163.629,28.944038,191.67813,28.944038,191.67813,104.5494,163.629,104.5494
test_200203.json,2,0.45881367,106.03656,322.1281,241.58765,322.1281,241.58765,505.636,106.03656,505.636
test_200204.json,4,0.48913258,305.65808,219.89262,329.60626,219.89262,329.60626,247.60059,305.65808,247.60059
test_200205.json,2,0.76503694,273.89383,31.436935,537.83276,31.436935,537.83276,436.40942,273.89383,436.40942
test_200207.json,2,0.78302175,217.5272,35.06151,538.7407,35.06151,538.7407,345.29333,217.5272,345.29333
test_200208.json,4,0.5590918,177.41605,364.14032,306.73404,364.14032,306.73404,464.45197,177.41605,464.45197
test_200209.json,2,0.67419666,370.0222,224.5554,425.55038,224.5554,425.55038,281.69934,370.0222,281.69934
test_200210.json,3,0.58524084,90.49221,39.979977,138.78922,39.979977,138.78922,106.327286,90.49221,106.327286
test_200212.json,3,0.5973471,84.26221,60.393875,137.16344,60.393875,137.16344,102.65018,84.26221,102.65018
test_200213.json,1,0.58439565,139.04791,29.370888,321.08807,29.370888,321.08807,166.69919,139.04791,166.69919
test_200214.json,3,0.628342,0.0103302,170.4897,140.43294,170.4897,140.43294,321.39648,0.0103302,321.39648
test_200215.json,4,0.4538442,234.7407,323.2995,312.80008,323.2995,312.80008,448.5522,234.7407,448.5522
test_200216.json,4,0.6627816,304.9478,303.12683,394.61853,303.12683,394.61853,388.9563,304.9478,388.9563
test_200217.json,2,0.829487,97.67906,333.48233,219.19237,333.48233,219.19237,463.20425,97.67906,463.20425
test_200218.json,1,0.5567872,77.78426,339.74786,206.31665,339.74786,206.31665,440.49493,77.78426,440.49493
test_200219.json,2,0.9274663,112.443146,321.72958,228.82578,321.72958,228.82578,458.90292,112.443146,458.90292
test_200220.json,1,0.6573769,224.25491,303.36926,316.08304,303.36926,316.08304,396.13385,224.25491,396.13385
test_200220.json,1,0.41552365,438.92657,339.20374,540.96844,339.20374,540.96844,456.8405,438.92657,456.8405
test_200221.json,3,0.6060355,211.34781,217.59193,258.09448,217.59193,258.09448,267.5808,211.34781,267.5808
test_200221.json,3,0.5730772,417.57986,368.39215,497.53192,368.39215,497.53192,419.2755,417.57986,419.2755
test_200222.json,4,0.57541704,207.96948,60.7919,258.89923,60.7919,258.89923,101.83847,207.96948,101.83847
test_200223.json,1,0.5418713,396.27432,198.39859,543.72656,198.39859,543.72656,413.84567,396.27432,413.84567
test_200224.json,2,0.8340651,33.87542,47.89556,194.22842,47.89556,194.22842,251.55533,33.87542,251.55533
test_200225.json,1,0.60840636,448.70166,275.49286,492.35992,275.49286,492.35992,318.91412,448.70166,318.91412
test_200227.json,2,0.7309017,237.11786,384.76395,398.9879,384.76395,398.9879,530.88367,237.11786,530.88367
test_200229.json,1,0.58945787,307.51224,273.55417,392.95645,273.55417,392.95645,353.9681,307.51224,353.9681
test_200230.json,1,0.67066723,223.79117,269.37143,300.48074,269.37143,300.48074,342.48587,223.79117,342.48587
test_200231.json,1,0.4238332,228.38606,29.579197,415.54285,29.579197,415.54285,118.61015,228.38606,118.61015
test_200231.json,1,0.4052439,58.10817,223.09981,169.42625,223.09981,169.42625,348.96967,58.10817,348.96967
test_200232.json,1,0.62864625,328.0972,286.81412,515.51013,286.81412,515.51013,461.35373,328.0972,461.35373
test_200232.json,1,0.48672456,160.16312,421.82828,364.03214,421.82828,364.03214,542.3333,160.16312,542.3333
test_200233.json,3,0.5018757,93.09218,334.9083,207.03062,334.9083,207.03062,452.8655,93.09218,452.8655
test_200234.json,4,0.6429564,117.580536,213.69461,181.8963,213.69461,181.8963,286.79282,117.580536,286.79282
test_200236.json,1,0.5660537,128.03543,109.16199,379.92075,109.16199,379.92075,382.93555,128.03543,382.93555
test_200237.json,3,0.6033052,150.69661,80.9629,196.78377,80.9629,196.78377,114.88861,150.69661,114.88861
test_200238.json,1,0.60517734,105.468346,459.45572,266.25424,459.45572,266.25424,544.5302,105.468346,544.5302
test_200238.json,1,0.51016635,453.36514,219.60516,543.0255,219.60516,543.0255,456.37476,453.36514,456.37476
test_200239.json,1,0.5151968,60.794556,31.491669,383.30304,31.491669,383.30304,316.26877,60.794556,316.26877
test_200240.json,4,0.40455282,112.28262,459.53616,179.31961,459.53616,179.31961,512.2057,112.28262,512.2057
test_200241.json,1,0.56894994,121.04202,140.34515,210.95691,140.34515,210.95691,223.8193,121.04202,223.8193
test_200243.json,4,0.4523866,285.74445,454.22565,319.5716,454.22565,319.5716,485.6629,285.74445,485.6629
test_200244.json,1,0.6145896,193.21594,84.435776,242.12979,84.435776,242.12979,136.678,193.21594,136.678
test_200245.json,1,0.40124232,30.427048,124.58778,101.640625,124.58778,101.640625,247.47263,30.427048,247.47263
test_200246.json,4,0.4533279,322.18256,264.96988,344.6966,264.96988,344.6966,290.22726,322.18256,290.22726
test_200247.json,1,0.51436955,297.67688,362.56644,442.3711,362.56644,442.3711,497.52478,297.67688,497.52478
test_200249.json,4,0.73747677,186.85727,71.1185,273.0661,71.1185,273.0661,173.08951,186.85727,173.08951
test_200251.json,4,0.6384445,131.07451,391.16345,207.77797,391.16345,207.77797,469.16522,131.07451,469.16522
test_200252.json,2,0.6532248,270.22308,29.909485,541.8276,29.909485,541.8276,366.1033,270.22308,366.1033
test_200253.json,1,0.69382477,248.07361,376.9039,347.81177,376.9039,347.81177,475.25522,248.07361,475.25522
test_200253.json,4,0.7154484,404.9585,408.53073,471.08398,408.53073,471.08398,475.57755,404.9585,475.57755
test_200255.json,1,0.5831858,176.00038,288.1609,260.16486,288.1609,260.16486,379.99646,176.00038,379.99646
test_200256.json,1,0.51103765,233.41275,70.060844,354.81876,70.060844,354.81876,214.00235,233.41275,214.00235
test_200257.json,4,0.40655425,28.759918,131.00043,359.2811,131.00043,359.2811,280.71683,28.759918,280.71683
test_200257.json,4,0.40371355,32.595642,128.46469,371.44812,128.46469,371.44812,275.64032,32.595642,275.64032
test_200258.json,1,0.6165527,266.38025,378.18744,361.3329,378.18744,361.3329,473.67358,266.38025,473.67358
test_200259.json,1,0.40810767,382.98712,406.20166,461.2851,406.20166,461.2851,485.62164,382.98712,485.62164
test_200259.json,4,0.6151886,238.07214,484.2885,373.06616,484.2885,373.06616,543.9709,238.07214,543.9709
test_200260.json,1,0.570237,34.919037,30.460281,153.06989,30.460281,153.06989,349.39972,34.919037,349.39972
test_200260.json,1,0.47689435,490.32263,181.47174,544.87866,181.47174,544.87866,382.76013,490.32263,382.76013
test_200261.json,2,0.91836363,320.12482,363.82,532.47455,363.82,532.47455,544.5995,320.12482,544.5995
test_200262.json,4,0.59976345,287.0138,316.72476,355.97772,316.72476,355.97772,383.80795,287.0138,383.80795
test_200263.json,4,0.4663817,212.83311,80.2849,247.37994,80.2849,247.37994,156.03932,212.83311,156.03932
test_200264.json,2,0.67744035,162.93271,1.2339134,305.69513,1.2339134,305.69513,81.62039,162.93271,81.62039
test_200265.json,2,0.89217967,229.40903,179.34546,367.0353,179.34546,367.0353,327.74628,229.40903,327.74628
test_200267.json,1,0.4410296,108.47182,53.701363,191.32195,53.701363,191.32195,142.04437,108.47182,142.04437
test_200267.json,1,0.42652565,93.283455,103.189026,262.58807,103.189026,262.58807,268.7358,93.283455,268.7358
test_200269.json,4,0.44877106,267.53076,280.25284,320.67023,280.25284,320.67023,403.4482,267.53076,403.4482
test_200270.json,1,0.6135132,269.55484,361.87,357.80545,361.87,357.80545,433.3647,269.55484,433.3647
test_200273.json,1,0.58458567,100.30675,66.39308,192.11208,66.39308,192.11208,161.79659,100.30675,161.79659
test_200273.json,1,0.4978071,329.17746,386.90808,402.9882,386.90808,402.9882,473.02686,329.17746,473.02686
